norm,train_text,dev_text
a payment of <AMT> to starbucks was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of $41.09 to STARBUCKS was charged to your LendingClub card ending 3946 on 11/25/2026.,A payment of ₹25.48 to STARBUCKS was charged to your LendingClub card ending 5694 on 04/19/2026.
discover - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of ₹328.04 at Lyft (Store # 1934) on 11/19/2026 using card x-3190.,Discover - Notice: A charge of $14.79 at Lyft (Store # 9656) on 01/10/2024 using card x-3967.
doordash: your payment of <AMT> was successful on date.,DoorDash: Your payment of £21.17 was successful on DATE.,DoorDash: Your payment of $48.47 was successful on DATE.
paypal - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of €341.72 at PG&E (Store # 9541) on 07/13/2023 using card x-7655.,PayPal - Notice: A charge of €34.41 at PG&E (Store # 5111) on 07/09/2026 using card x-2864.
"ally bank: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Ally Bank: Your card ending in 9315 was used for a purchase of $502.12 at GITHUB, INC. on 08/24/2023.","Ally Bank: Your card ending in 4489 was used for a purchase of $10.09 at GITHUB, INC. on 03/23/2025."
american express: a debit of <AMT> was posted to your account ending in <NUM> on date.,American Express: A debit of €288.46 was posted to your account ending in 2532 on DATE.,American Express: A debit of €10.29 was posted to your account ending in 4903 on DATE.
td bank: interest of <AMT> was posted to your savings account ending in <NUM> on date.,TD Bank: Interest of £276.46 was posted to your savings account ending in 6584 on DATE.,TD Bank: Interest of $38.13 was posted to your savings account ending in 7387 on DATE.
a payment of <AMT> to spotify was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of €391.31 to Spotify was charged to your LendingClub card ending 7653 on 10/01/2025.,A payment of £46.06 to Spotify was charged to your LendingClub card ending 7472 on 01/09/2025.
a payment of <AMT> to apple store was charged to your citi card ending <NUM> on <DATE>.,A payment of £33.73 to Apple Store was charged to your Citi card ending 7231 on 12/21/2025.,A payment of €689.08 to Apple Store was charged to your Citi card ending 6565 on 12/24/2024.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,PNC: Your card ending in 8402 was used for a purchase of $2955.44 at DoorDash on 11/19/2025.,PNC: Your card ending in 3248 was used for a purchase of €0.63 at DoorDash on 08/14/2025.
golden <NUM>: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Golden 1: Your transfer of £37.77 from checking ending in 1667 to savings ending in 1862 was completed on DATE.,Golden  1:  Your  transfer  of  £485.08  from  checking  ending  in  4763  to  savings  ending  in  4870  was  completed  on  DATE.
capital one - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of ₹3479.75 at EXXONMOBIL (Store # 7512) on 05/01/2024 using card x-1806.,Capital One - Notice: A charge of $37.13 at EXXONMOBIL (Store # 2086) on 03/13/2025 using card x-1044.
your truist account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Truist account has been credited with $18.20 on 08/08/2023 to acct 9839. 🤖,Your Truist account has been credited with $230.45 on 04/06/2025 to acct 9217. 🤖
capital one - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $4473.58 at Target (Store # 7384) on 10/22/2023 using card x-8382.,Capital One - Notice: A charge of ₹127.19 at Target (Store # 3031) on 03/26/2024 using card x-8900.
a payment of <AMT> to shell was charged to your capital one card ending <NUM> on <DATE>.,A payment of €3005.40 to SHELL was charged to your Capital One card ending 2861 on 08/06/2023.,A payment of $236.97 to SHELL was charged to your Capital One card ending 3039 on 03/05/2026.
discover - notice: a charge of <AMT> at ikea (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of £39.38 at IKEA (Store # 3496) on 09/07/2023 using card x-3583.,Discover - Notice: A charge of $0.75 at IKEA (Store # 6702) on 08/28/2023 using card x-5263.
"a payment of <AMT> to github, inc. was charged to your bofa card ending <NUM> on <DATE>.","A payment of $12.21 to GITHUB, INC. was charged to your BofA card ending 3010 on 02/24/2023.","A payment of ₹874.80 to GITHUB, INC. was charged to your BofA card ending 2243 on 07/19/2023."
pg&e: your payment of <AMT> was successful on <DATE>.,PG&E: Your payment of £13.15 was successful on 12/03/2025.,PG&E: Your payment of $21.76 was successful on 06/02/2023.
golden <NUM> - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of $39.74 at ACME CORP (Store # 9989) on 09/15/2023 using card x-1496.,Golden 1 - Notice: A charge of ₹37.10 at ACME CORP (Store # 2554) on 04/14/2026 using card x-5096.
pnc: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,PNC: Payment €5.52 was posted to your credit card ending in 9691 on 07/28/2024. Available balance: $54.08.,PNC: Payment $431.88 was posted to your credit card ending in 7823 on 06/12/2023. Available balance: €485.37.
golden <NUM>: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,Golden 1: Your transfer of £41.60 from checking ending in 6499 to savings ending in 9222 was completed on 08/12/2024.,Golden 1: Your transfer of $12.03 from checking ending in 9012 to savings ending in 9834 was completed on 06/22/2026.
chase: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Chase: Your card ending in 8363 was used for a purchase of $7.25 at Whole Foods Market on 06/20/2024.,Chase: Your card ending in 8173 was used for a purchase of €43.30 at Whole Foods Market on 02/15/2025.
golden <NUM>: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Golden 1: Interest of $31.45 was posted to your savings account ending in 7202 on 02/19/2026. Available balance: $81.93.,Golden 1: Interest of ₹0.82 was posted to your savings account ending in 7658 on 09/05/2026. Available balance: £150.60.
pg&e: your payment of <AMT> was successful on date.,PG&E: Your payment of $247.80 was successful on DATE.,PG&E: Your payment of $2320.38 was successful on DATE.
barclays: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Barclays: Payment £16.52 was posted to your account ending in 5540 on 05/15/2025.,Barclays: Payment $45.81 was posted to your account ending in 3021 on 06/15/2023.
refund of <AMT> from ikea to account <NUM> on date. available balance: <AMT>,"Refund of ₹3181.98 from IKEA to account 8286 on DATE. Available balance: $3,345.12.","Refund of $1351.88 from IKEA to account 2933 on DATE. Available balance: $1,398.07."
"barclays - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Barclays - Notice: A charge of €1324.71 at GITHUB, INC. (Store # 8660) on 12/13/2026 using card x-2985.","Barclays - Notice: A charge of $183.30 at GITHUB, INC. (Store # 6787) on 04/06/2023 using card x-4278."
a payment of <AMT> to subway was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of $31.30 to SUBWAY was charged to your Wells Fargo card ending 8699 on 07/17/2025.,A payment of ₹31.21 to SUBWAY was charged to your Wells Fargo card ending 4060 on 08/07/2026.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,PayPal: Your card ending in 7000 was used for a purchase of €15.86 at Target on 08/28/2023.,PayPal: Your card ending in 5797 was used for a purchase of £322.65 at Target on 02/18/2026.
"pnc: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","PNC: Your card ending in 9806 was used for a $874.48 online purchase. If this wasn't you, call 1-800-... immediately.","PNC: Your card ending in 2965 was used for a $398.00 online purchase. If this wasn't you, call 1-800-... immediately."
your american express account has been credited with <AMT> on date to acct <NUM>.,Your American Express account has been credited with $37.01 on DATE to acct 7518.,Your American Express account has been credited with £5.51 on DATE to acct 1561.
a payment of <AMT> to target was charged to your american express card ending <NUM> on <DATE>.,A payment of €94.81 to Target was charged to your American Express card ending 2874 on 08/02/2026.,A payment of $222.67 to Target was charged to your American Express card ending 9537 on 06/14/2024.
citi: you sent <AMT> to account <NUM> from account <NUM> on date.,Citi: You sent £40.38 to account 2528 from account 7895 on DATE.,Citi: You sent ₹263.59 to account 8698 from account 1704 on DATE.
a payment of <AMT> to subway was charged to your chase card ending <NUM> on <DATE>.,A payment of ₹47.70 to SUBWAY was charged to your Chase card ending 6490 on 11/13/2026.,A  payment  of  £44.22  to  SUBWAY  was  charged  to  your  Chase  card  ending  5816  on  05/01/2025.
a payment of <AMT> to best buy was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $236.78 to Best Buy was charged to your Golden 1 card ending 3713 on 08/22/2023.,A payment of $33.48 to Best Buy was charged to your Golden 1 card ending 4097 on 12/24/2026.
pg&e: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,PG&E: A debit of $30.13 was posted to your account ending in 6346 on 06/08/2025. 🤖,PG&E: A debit of $466.89 was posted to your account ending in 1761 on 04/19/2026. 🤖
chase: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Chase: Your card ending in 6827 was used for a purchase of £1053.31 at IKEA on 05/19/2025.,Chase: Your card ending in 4270 was used for a purchase of $46.30 at IKEA on 09/13/2023.
a payment of <AMT> to doordash was charged to your american express card ending <NUM> on <DATE>.,A payment of $32.15 to DoorDash was charged to your American Express card ending 9719 on 08/19/2023.,A payment of $46.84 to DoorDash was charged to your American Express card ending 1977 on 12/28/2024.
"a payment of <AMT> to github, inc. was charged to your discover card ending <NUM> on <DATE>.","A payment of £41.65 to GITHUB, INC. was charged to your Discover card ending 4646 on 08/13/2024.","A payment of $4.05 to GITHUB, INC. was charged to your Discover card ending 9779 on 05/13/2023."
capital one: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>. available balance: <AMT>,Capital One: Your card ending in 9574 was used for a purchase of ₹42.14 at Whole Foods Market on 06/21/2026. Available balance: £173.67.,Capital One: Your card ending in 8392 was used for a purchase of €47.09 at Whole Foods Market on 09/16/2025. Available balance: €159.67.
"td bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-â€¦ immediately.","TD Bank: Your card ending in 9377 was used for a $38.43 online purchase. If this wasn't you, call 1-800-â€¦ immediately.","TD Bank: Your card ending in 7816 was used for a $39.23 online purchase. If this wasn't you, call 1-800-â€¦ immediately."
discover: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Discover: Interest of ₹48.11 was posted to your savings account ending in 7319 on 09/26/2024.,Discover: Interest of €25.06 was posted to your savings account ending in 1193 on 07/11/2026.
ally bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Ally Bank: Interest of $28.91 was posted to your savings account ending in 7678 on 11/10/2026. Available balance: €124.37.,Ally Bank: Interest of $16.51 was posted to your savings account ending in 7617 on 09/05/2023. Available balance: €65.90.
chase - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,Chase - Notice: A charge of €311.02 at SUBWAY (Store # 6455) on 01/12/2024 using card x-5066.,Chase - Notice: A charge of $13.72 at SUBWAY (Store # 7992) on 12/10/2026 using card x-1226.
lendingclub: a payment of <AMT> was posted to your credit card ending in <NUM> on date.,LendingClub: A payment of €35.16 was posted to your credit card ending in 5875 on DATE.,LendingClub: A payment of $234.51 was posted to your credit card ending in 4741 on DATE.
td bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date. available balance: <AMT>,TD Bank: Your transfer of $375.17 from checking ending in 3891 to savings ending in 5917 was completed on DATE. Available balance: $545.48.,"TD Bank: Your transfer of €2759.33 from checking ending in 8906 to savings ending in 7914 was completed on DATE. Available balance: $2,788.01."
dcu: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,DCU: You sent €43.31 to account 4046 from account 2007 on 06/22/2024. Available balance: $128.20.,DCU: You sent €8.60 to account 6276 from account 5829 on 05/14/2023. Available balance: $20.31.
your u.s. bank account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your U.S. Bank account has been credited with $273.42 on 05/14/2023 to acct 1752. Available balance: ₹471.78.,Your U.S. Bank account has been credited with €321.43 on 01/04/2024 to acct 9072. Available balance: $383.61.
pg&e: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,PG&E: Payment €182.64 was posted to your account ending in 3343 on 03/14/2025.,PG&E:  Payment  €267.78  was  posted  to  your  account  ending  in  2851  on  02/11/2023.
a payment of <AMT> to walmart was charged to your truist card ending <NUM> on <DATE>.,A payment of $46.43 to Walmart was charged to your Truist card ending 4129 on 05/21/2026.,A payment of $47.00 to Walmart was charged to your Truist card ending 1431 on 07/16/2023.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>. 🤖,PayPal: Your card ending in 5840 was used for a purchase of £181.11 at Spotify on 02/11/2026. 🤖,PayPal: Your card ending in 8066 was used for a purchase of £6.71 at Spotify on 02/03/2026. 🤖
refund of <AMT> from pg&e to account <NUM> on <DATE>. available balance: <AMT>,Refund of £37.14 from PG&E to account 9103 on 07/27/2023. Available balance: ₹109.68.,Refund of $15.66 from PG&E to account 5098 on 03/15/2024. Available balance: $204.75.
a payment of <AMT> to whole foods market was charged to your discover card ending <NUM> on <DATE>. 🤖,A payment of £9.21 to Whole Foods Market was charged to your Discover card ending 9020 on 09/22/2026. 🤖,A payment of £42.28 to Whole Foods Market was charged to your Discover card ending 2449 on 03/26/2025. 🤖
u.s. bank: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,U.S.  Bank:  A  payment  of  $31.51  was  posted  to  your  credit  card  ending  in  9094  on  01/02/2026.,U.S. Bank: A payment of ₹2.00 was posted to your credit card ending in 5272 on 05/27/2024.
a payment of <AMT> to wash laundry waverid was charged to your truist card ending <NUM> on <DATE>.,A payment of $19.47 to WASH LAUNDRY WAVERID was charged to your Truist card ending 6202 on 02/11/2023.,A payment of $27.70 to WASH LAUNDRY WAVERID was charged to your Truist card ending 6969 on 11/17/2023.
a payment of <AMT> to uber eats was charged to your td bank card ending <NUM> on <DATE>.,A payment of $336.34 to Uber Eats was charged to your TD Bank card ending 8205 on 11/17/2026.,A payment of €38.79 to Uber Eats was charged to your TD Bank card ending 4159 on 02/23/2024.
don't miss our sale! get <NUM>% off at lyft. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at Lyft. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at Lyft. Reply STOP to unsubscribe.
pg&e - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $34.27 at AMAZON PAY (Store # 1070) on 12/24/2023 using card x-7227.,PG&E - Notice: A charge of €19.50 at AMAZON PAY (Store # 4469) on 04/19/2023 using card x-1787.
lendingclub - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of €398.47 at Walmart (Store # 5065) on 12/13/2026 using card x-8683.,LendingClub - Notice: A charge of ₹32.98 at Walmart (Store # 5047) on 07/18/2024 using card x-5577.
refund of <AMT> from acme corp to account <NUM> on date.,Refund of £559.19 from ACME CORP to account 4170 on DATE.,Refund of $7.80 from ACME CORP to account 7204 on DATE.
citi: a balance of <AMT> is available as of date in your account ending in <NUM>.,Citi: A balance of £1.59 is available as of DATE in your account ending in 6055.,Citi: A balance of $345.40 is available as of DATE in your account ending in 8342.
capital one - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $6.72 at Netflix (Store # 5770) on 09/19/2023 using card x-3502.,Capital One - Notice: A charge of $14.51 at Netflix (Store # 7157) on 01/16/2025 using card x-1189.
lendingclub: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,LendingClub: Interest of €47.37 was posted to your savings account ending in 3361 on 03/15/2025. Available balance: €154.24.,LendingClub: Interest of $407.31 was posted to your savings account ending in 7624 on 09/07/2025. Available balance: $598.64.
discover: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Discover: A debit of €3328.21 was posted to your account ending in 4391 on 06/11/2026.,Discover: A debit of €222.75 was posted to your account ending in 8362 on 06/08/2024.
lendingclub: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,LendingClub: Transfer of €265.91 from acct ending in 1079 to acct ending in 4669 completed on DATE.,LendingClub: Transfer of £83.02 from acct ending in 9020 to acct ending in 6681 completed on DATE.
your barclays account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,"Your Barclays account has been credited with £3477.85 on 01/26/2024 to acct 8918. Available balance: ₹3,574.70.",Your Barclays account has been credited with ₹34.78 on 05/12/2023 to acct 9547. Available balance: ₹155.96.
bofa: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,BofA: Payment $342.50 was posted to your account ending in 5758 on 09/12/2026.,BofA: Payment £36.62 was posted to your account ending in 3048 on 10/23/2024.
wells fargo: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,"Wells Fargo: A payment of £4402.51 was posted to your account ending in 9242 on 06/13/2026. Available balance: $4,598.84.",Wells Fargo: A payment of €27.75 was posted to your account ending in 1255 on 03/24/2025. Available balance: $112.00.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>.,LendingClub: Your card ending in 8193 was used for a purchase of ₹4.23 at Walmart on 06/25/2023.,LendingClub: Your card ending in 9246 was used for a purchase of €43.98 at Walmart on 07/02/2026.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,Ally Bank: Your card ending in 9923 was used for a purchase of $43.17 at McDonald's on 05/19/2024.,Ally Bank: Your card ending in 2253 was used for a purchase of €27.51 at McDonald's on 06/10/2026.
refund of <AMT> from best buy to account <NUM> on date.,Refund of £63.16 from Best Buy to account 8573 on DATE.,Refund of £872.96 from Best Buy to account 3143 on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,DCU: Your card ending in 2759 was used for a purchase of £17.37 at Target on 04/10/2024.,DCU: Your card ending in 7503 was used for a purchase of £26.18 at Target on 11/21/2024.
bofa: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,BofA: Recurring payment for ******1081 for $297.75 paid with *********1081 approved on 01/12/2025. Available balance: $490.05.,"BofA: Recurring payment for ******1532 for $2054.79 paid with *********1532 approved on 05/04/2026. Available balance: $2,219.01."
citi: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Citi: Payment $23.08 was posted to your account ending in 4675 on 12/26/2026.,Citi: Payment $46.02 was posted to your account ending in 5663 on 11/06/2023.
a payment of <AMT> to netflix was charged to your pg&e card ending <NUM> on <DATE>.,A payment of €5.56 to Netflix was charged to your PG&E card ending 3538 on 07/05/2024.,A payment of $113.14 to Netflix was charged to your PG&E card ending 1976 on 08/24/2024.
capital one - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $11.14 at Uber Eats (Store # 9005) on 05/10/2025 using card x-2150.,Capital One - Notice: A charge of ₹453.34 at Uber Eats (Store # 1136) on 10/28/2024 using card x-9693.
dcu: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,DCU: Direct deposit of $348.52 credited on 7 7 2026 to account - 7531.,DCU: Direct deposit of $20.29 credited on 3 26 2023 to account - 1376.
chase: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on date.,Chase: Your card ending in 6157 was used for a purchase of ₹473.68 at EXXONMOBIL on DATE.,Chase: Your card ending in 9848 was used for a purchase of $29.61 at EXXONMOBIL on DATE.
truist: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,Truist: Your card ending in 3066 was used for a purchase of £8.89 at AMAZON PAY on 11/23/2026.,Truist: Your card ending in 6392 was used for a purchase of €451.06 at AMAZON PAY on 04/15/2026.
td bank - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of $61.51 at PG&E (Store # 3324) on 11/09/2026 using card x-8086.,TD Bank - Notice: A charge of £115.03 at PG&E (Store # 9740) on 11/26/2023 using card x-5679.
td bank - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of ₹470.81 at Lyft (Store # 1249) on 04/23/2026 using card x-7275.,TD Bank - Notice: A charge of $44.79 at Lyft (Store # 2791) on 12/26/2023 using card x-8419.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Truist:  Interest  of  $977.58  was  posted  to  your  savings  account  ending  in  9704  on  08/28/2024.,Truist: Interest of €146.67 was posted to your savings account ending in 9982 on 02/21/2025.
a payment of <AMT> to pg&e was charged to your ally bank card ending <NUM> on date.,A payment of £893.07 to PG&E was charged to your Ally Bank card ending 2517 on DATE.,A payment of €36.51 to PG&E was charged to your Ally Bank card ending 1762 on DATE.
"td bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","TD Bank: Your card ending in 7726 was used for a $11.97 online purchase. If this wasn't you, call 1-800-... immediately.","TD Bank: Your card ending in 9593 was used for a $185.59 online purchase. If this wasn't you, call 1-800-... immediately."
discover: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,Discover: Your transfer of $49.01 from checking ending in 9334 to savings ending in 1134 was completed on 08/22/2025. 🤖,Discover:  Your  transfer  of  ₹20.65  from  checking  ending  in  4617  to  savings  ending  in  4339  was  completed  on  09/25/2024. 🤖
