norm,dev_text,test_text
paypal - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal  -  Notice:  A  charge  of  $43.44  at  WASH  LAUNDRY  WAVERID  (Store  #  5447)  on  10/21/2024  using  card  x-2401.,PayPal - Notice: A charge of ₹3444.40 at WASH LAUNDRY WAVERID (Store # 4883) on 11/09/2023 using card x-3282.
a payment of <AMT> to uber eats was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of €5.38 to Uber Eats was charged to your U.S. Bank card ending 8207 on 09/09/2025.,A payment of $10.51 to Uber Eats was charged to your U.S. Bank card ending 9527 on 01/14/2024.
reminder: your appointment with uber eats is on tuesday.,Reminder:  Your  appointment  with  Uber  Eats  is  on  Tuesday.,Reminder: Your appointment with Uber Eats is on Tuesday.
your bofa account has been credited with <AMT> on <DATE> to acct <NUM>.,Your BofA account has been credited with £47.99 on 09/14/2023 to acct 4788.,Your BofA account has been credited with £198.64 on 10/18/2025 to acct 6446.
a payment of <AMT> to lyft was charged to your american express card ending <NUM> on <DATE>.,A payment of $39.58 to Lyft was charged to your American Express card ending 1904 on 03/24/2024.,A payment of $131.40 to Lyft was charged to your American Express card ending 7606 on 11/28/2024.
capital one - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of ₹13.48 at Lyft (Store # 6226) on 12/26/2025 using card x-9832.,Capital One - Notice: A charge of $14.15 at Lyft (Store # 1786) on 04/22/2025 using card x-2310.
doordash: your payment of <AMT> was successful on date.,DoorDash: Your payment of $48.47 was successful on DATE.,DoorDash: Your payment of €2702.64 was successful on DATE.
paypal - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of €34.41 at PG&E (Store # 5111) on 07/09/2026 using card x-2864.,PayPal - Notice: A charge of £49.17 at PG&E (Store # 7103) on 07/18/2026 using card x-3438.
"ally bank: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Ally Bank: Your card ending in 4489 was used for a purchase of $10.09 at GITHUB, INC. on 03/23/2025.","Ally Bank: Your card ending in 9656 was used for a purchase of ₹16.74 at GITHUB, INC. on 02/12/2023."
american express: a debit of <AMT> was posted to your account ending in <NUM> on date.,American Express: A debit of €10.29 was posted to your account ending in 4903 on DATE.,American Express: A debit of €12.11 was posted to your account ending in 6840 on DATE.
a payment of <AMT> to spotify was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of £46.06 to Spotify was charged to your LendingClub card ending 7472 on 01/09/2025.,A payment of $396.48 to Spotify was charged to your LendingClub card ending 1700 on 02/11/2023.
a payment of <AMT> to apple store was charged to your citi card ending <NUM> on <DATE>.,A payment of €689.08 to Apple Store was charged to your Citi card ending 6565 on 12/24/2024.,A payment of £43.23 to Apple Store was charged to your Citi card ending 8188 on 03/10/2025.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,PNC: Your card ending in 3248 was used for a purchase of €0.63 at DoorDash on 08/14/2025.,PNC: Your card ending in 3803 was used for a purchase of $379.88 at DoorDash on 10/22/2023.
golden <NUM>: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Golden  1:  Your  transfer  of  £485.08  from  checking  ending  in  4763  to  savings  ending  in  4870  was  completed  on  DATE.,Golden 1: Your transfer of ₹2491.73 from checking ending in 2129 to savings ending in 1586 was completed on DATE.
capital one - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $37.13 at EXXONMOBIL (Store # 2086) on 03/13/2025 using card x-1044.,Capital One - Notice: A charge of $2504.72 at EXXONMOBIL (Store # 3901) on 12/23/2024 using card x-1061.
capital one - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of ₹127.19 at Target (Store # 3031) on 03/26/2024 using card x-8900.,Capital One - Notice: A charge of $129.44 at Target (Store # 9321) on 01/16/2023 using card x-7730.
a payment of <AMT> to shell was charged to your capital one card ending <NUM> on <DATE>.,A payment of $236.97 to SHELL was charged to your Capital One card ending 3039 on 03/05/2026.,A payment of $407.70 to SHELL was charged to your Capital One card ending 6400 on 03/28/2026.
pg&e: your payment of <AMT> was successful on <DATE>.,PG&E: Your payment of $21.76 was successful on 06/02/2023.,PG&E: Your payment of ₹3259.42 was successful on 06/06/2026.
pnc: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,PNC: Payment $431.88 was posted to your credit card ending in 7823 on 06/12/2023. Available balance: €485.37.,PNC: Payment $211.72 was posted to your credit card ending in 4938 on 05/15/2026. Available balance: ₹377.76.
golden <NUM>: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,Golden 1: Your transfer of $12.03 from checking ending in 9012 to savings ending in 9834 was completed on 06/22/2026.,Golden 1: Your transfer of $192.51 from checking ending in 3688 to savings ending in 7586 was completed on 06/26/2025.
chase: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Chase: Your card ending in 8173 was used for a purchase of €43.30 at Whole Foods Market on 02/15/2025.,Chase: Your card ending in 8268 was used for a purchase of $218.82 at Whole Foods Market on 10/23/2023.
golden <NUM>: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Golden 1: Interest of ₹0.82 was posted to your savings account ending in 7658 on 09/05/2026. Available balance: £150.60.,Golden 1: Interest of £33.87 was posted to your savings account ending in 5981 on 05/26/2026. Available balance: $207.70.
pg&e: your payment of <AMT> was successful on date.,PG&E: Your payment of $2320.38 was successful on DATE.,PG&E: Your payment of ₹11.78 was successful on DATE.
barclays: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Barclays: Payment $45.81 was posted to your account ending in 3021 on 06/15/2023.,Barclays: Payment £37.18 was posted to your account ending in 1446 on 12/02/2024.
refund of <AMT> from ikea to account <NUM> on date. available balance: <AMT>,"Refund of $1351.88 from IKEA to account 2933 on DATE. Available balance: $1,398.07.",Refund of $414.89 from IKEA to account 5286 on DATE. Available balance: $427.82.
"barclays - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Barclays - Notice: A charge of $183.30 at GITHUB, INC. (Store # 6787) on 04/06/2023 using card x-4278.","Barclays - Notice: A charge of $490.81 at GITHUB, INC. (Store # 6816) on 05/15/2024 using card x-4372."
a payment of <AMT> to subway was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of ₹31.21 to SUBWAY was charged to your Wells Fargo card ending 4060 on 08/07/2026.,A payment of ₹0.73 to SUBWAY was charged to your Wells Fargo card ending 5162 on 06/24/2026.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,PayPal: Your card ending in 5797 was used for a purchase of £322.65 at Target on 02/18/2026.,PayPal: Your card ending in 7334 was used for a purchase of ₹15.02 at Target on 10/11/2026.
"pnc: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","PNC: Your card ending in 2965 was used for a $398.00 online purchase. If this wasn't you, call 1-800-... immediately.","PNC: Your card ending in 4244 was used for a $47.43 online purchase. If this wasn't you, call 1-800-... immediately."
your american express account has been credited with <AMT> on date to acct <NUM>.,Your American Express account has been credited with £5.51 on DATE to acct 1561.,Your American Express account has been credited with $15.14 on DATE to acct 6946.
a payment of <AMT> to target was charged to your american express card ending <NUM> on <DATE>.,A payment of $222.67 to Target was charged to your American Express card ending 9537 on 06/14/2024.,A payment of $114.95 to Target was charged to your American Express card ending 5915 on 08/16/2023.
your citi account has been credited with <AMT> on date to acct <NUM>. available balance: <AMT>,Your Citi account has been credited with $26.32 on DATE to acct 8332. Available balance: $36.34.,Your Citi account has been credited with $4.32 on DATE to acct 3118. Available balance: ₹132.24.
chase: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Chase: Your card ending in 4270 was used for a purchase of $46.30 at IKEA on 09/13/2023.,Chase: Your card ending in 5101 was used for a purchase of £48.17 at IKEA on 05/08/2025.
"a payment of <AMT> to github, inc. was charged to your discover card ending <NUM> on <DATE>.","A payment of $4.05 to GITHUB, INC. was charged to your Discover card ending 9779 on 05/13/2023.","A payment of ₹26.40 to GITHUB, INC. was charged to your Discover card ending 5682 on 10/03/2026."
discover: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Discover: Interest of €25.06 was posted to your savings account ending in 1193 on 07/11/2026.,Discover: Interest of $37.15 was posted to your savings account ending in 7417 on 04/03/2026.
ally bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Ally Bank: Interest of $16.51 was posted to your savings account ending in 7617 on 09/05/2023. Available balance: €65.90.,"Ally Bank: Interest of $1428.70 was posted to your savings account ending in 5641 on 08/23/2023. Available balance: $1,576.97."
lendingclub: a payment of <AMT> was posted to your credit card ending in <NUM> on date.,LendingClub: A payment of $234.51 was posted to your credit card ending in 4741 on DATE.,LendingClub: A payment of $32.01 was posted to your credit card ending in 2105 on DATE.
dcu: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,DCU: You sent €8.60 to account 6276 from account 5829 on 05/14/2023. Available balance: $20.31.,"DCU: You sent £3750.32 to account 7628 from account 5374 on 07/01/2025. Available balance: ₹3,830.70."
your u.s. bank account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your U.S. Bank account has been credited with €321.43 on 01/04/2024 to acct 9072. Available balance: $383.61.,Your U.S. Bank account has been credited with €4.29 on 09/19/2024 to acct 5855. Available balance: ₹56.31.
pg&e: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,PG&E:  Payment  €267.78  was  posted  to  your  account  ending  in  2851  on  02/11/2023.,PG&E: Payment $1833.03 was posted to your account ending in 2436 on 01/05/2024.
a payment of <AMT> to walmart was charged to your truist card ending <NUM> on <DATE>.,A payment of $47.00 to Walmart was charged to your Truist card ending 1431 on 07/16/2023.,A payment of $169.96 to Walmart was charged to your Truist card ending 8103 on 03/01/2025.
u.s. bank: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,U.S. Bank: A payment of ₹2.00 was posted to your credit card ending in 5272 on 05/27/2024.,U.S. Bank: A payment of ₹279.14 was posted to your credit card ending in 2876 on 02/28/2023.
a payment of <AMT> to wash laundry waverid was charged to your truist card ending <NUM> on <DATE>.,A payment of $27.70 to WASH LAUNDRY WAVERID was charged to your Truist card ending 6969 on 11/17/2023.,A payment of ₹275.18 to WASH LAUNDRY WAVERID was charged to your Truist card ending 5216 on 08/16/2024.
a payment of <AMT> to uber eats was charged to your td bank card ending <NUM> on <DATE>.,A payment of €38.79 to Uber Eats was charged to your TD Bank card ending 4159 on 02/23/2024.,A payment of $169.91 to Uber Eats was charged to your TD Bank card ending 8056 on 07/22/2025.
don't miss our sale! get <NUM>% off at lyft. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at Lyft. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at Lyft. Reply STOP to unsubscribe.
refund of <AMT> from acme corp to account <NUM> on date.,Refund of $7.80 from ACME CORP to account 7204 on DATE.,Refund of $33.34 from ACME CORP to account 8000 on DATE.
citi: a balance of <AMT> is available as of date in your account ending in <NUM>.,Citi: A balance of $345.40 is available as of DATE in your account ending in 8342.,Citi: A balance of $193.77 is available as of DATE in your account ending in 2136.
capital one - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $14.51 at Netflix (Store # 7157) on 01/16/2025 using card x-1189.,Capital One - Notice: A charge of €290.35 at Netflix (Store # 1765) on 01/11/2025 using card x-4198.
lendingclub: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,LendingClub: Interest of $407.31 was posted to your savings account ending in 7624 on 09/07/2025. Available balance: $598.64.,LendingClub: Interest of $40.96 was posted to your savings account ending in 9679 on 09/28/2026. Available balance: ₹157.23.
discover: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Discover: A debit of €222.75 was posted to your account ending in 8362 on 06/08/2024.,Discover: A debit of £33.87 was posted to your account ending in 3791 on 11/20/2024.
lendingclub: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,LendingClub: Transfer of £83.02 from acct ending in 9020 to acct ending in 6681 completed on DATE.,LendingClub: Transfer of $7.16 from acct ending in 1894 to acct ending in 8935 completed on DATE.
your barclays account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your Barclays account has been credited with ₹34.78 on 05/12/2023 to acct 9547. Available balance: ₹155.96.,Your Barclays account has been credited with £454.03 on 01/02/2026 to acct 2740. Available balance: $516.09.
bofa: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,BofA: Payment £36.62 was posted to your account ending in 3048 on 10/23/2024.,BofA: Payment $24.56 was posted to your account ending in 4223 on 10/08/2023.
wells fargo: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Wells Fargo: A payment of €27.75 was posted to your account ending in 1255 on 03/24/2025. Available balance: $112.00.,Wells Fargo: A payment of $34.60 was posted to your account ending in 9351 on 12/02/2026. Available balance: €143.00.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,Ally Bank: Your card ending in 2253 was used for a purchase of €27.51 at McDonald's on 06/10/2026.,Ally Bank: Your card ending in 7794 was used for a purchase of ₹21.81 at McDonald's on 12/08/2024.
refund of <AMT> from best buy to account <NUM> on date.,Refund of £872.96 from Best Buy to account 3143 on DATE.,Refund of €29.04 from Best Buy to account 4510 on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,DCU: Your card ending in 7503 was used for a purchase of £26.18 at Target on 11/21/2024.,DCU: Your card ending in 1030 was used for a purchase of £23.08 at Target on 07/23/2023.
bofa: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,"BofA: Recurring payment for ******1532 for $2054.79 paid with *********1532 approved on 05/04/2026. Available balance: $2,219.01.",BofA: Recurring payment for ******5631 for $418.78 paid with *********5631 approved on 09/20/2026. Available balance: ₹564.78.
citi: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Citi: Payment $46.02 was posted to your account ending in 5663 on 11/06/2023.,Citi: Payment $3557.18 was posted to your account ending in 7786 on 03/21/2023.
capital one - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of ₹453.34 at Uber Eats (Store # 1136) on 10/28/2024 using card x-9693.,Capital One - Notice: A charge of $27.91 at Uber Eats (Store # 4822) on 04/23/2025 using card x-6867.
dcu: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,DCU: Direct deposit of $20.29 credited on 3 26 2023 to account - 1376.,DCU: Direct deposit of $26.88 credited on 1 22 2025 to account - 7069.
truist: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,Truist: Your card ending in 6392 was used for a purchase of €451.06 at AMAZON PAY on 04/15/2026.,Truist: Your card ending in 6403 was used for a purchase of £12.98 at AMAZON PAY on 12/02/2023.
td bank - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of £115.03 at PG&E (Store # 9740) on 11/26/2023 using card x-5679.,TD Bank - Notice: A charge of €45.45 at PG&E (Store # 3404) on 06/24/2026 using card x-9783.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Truist: Interest of €146.67 was posted to your savings account ending in 9982 on 02/21/2025.,Truist: Interest of £354.57 was posted to your savings account ending in 2994 on 07/24/2025.
"td bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","TD Bank: Your card ending in 9593 was used for a $185.59 online purchase. If this wasn't you, call 1-800-... immediately.","TD Bank: Your card ending in 9767 was used for a $31.85 online purchase. If this wasn't you, call 1-800-... immediately."
a payment of <AMT> to shell was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $1024.36 to SHELL was charged to your Ally Bank card ending 7322 on 08/26/2026.,A payment of ₹13.11 to SHELL was charged to your Ally Bank card ending 1449 on 02/28/2024.
best buy: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Best Buy: Your payment of $4.55 was successful on 10/24/2024. Available balance: $21.00.,Best Buy: Your payment of €33.53 was successful on 07/16/2025. Available balance: $120.13.
acme corp: your payment of <AMT> was successful on date.,ACME CORP: Your payment of ₹8.00 was successful on DATE.,ACME CORP: Your payment of ₹48.01 was successful on DATE.
ally bank: a balance of <AMT> is available as of date in your account ending in <NUM>.,Ally Bank: A balance of $27.62 is available as of DATE in your account ending in 9542.,Ally Bank: A balance of $5.22 is available as of DATE in your account ending in 4867.
barclays: interest of <AMT> was posted to your savings account ending in <NUM> on date. available balance: <AMT>,Barclays: Interest of €33.23 was posted to your savings account ending in 7368 on DATE. Available balance: $185.31.,Barclays: Interest of $107.72 was posted to your savings account ending in 6772 on DATE. Available balance: $150.98.
your golden <NUM> account has been credited with <AMT> on date to acct <NUM>.,Your Golden 1 account has been credited with $47.45 on DATE to acct 1955.,Your Golden 1 account has been credited with $36.06 on DATE to acct 9192.
chase: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Chase: Your card ending in 2833 was used for a purchase of £2.53 at SHELL on 10/02/2023.,Chase: Your card ending in 8941 was used for a purchase of €13.42 at SHELL on 05/25/2025.
paypal: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,PayPal: A balance of £27.73 is available as of 04/13/2023 in your account ending in 7960.,PayPal: A balance of £437.31 is available as of 04/21/2023 in your account ending in 4596.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,Wells Fargo: Your card ending in 5966 was used for a purchase of ₹6.57 at DoorDash on 07/24/2025.,Wells Fargo: Your card ending in 7304 was used for a purchase of $16.60 at DoorDash on 06/18/2023.
"a payment of <AMT> to github, inc. was charged to your ally bank card ending <NUM> on <DATE>.","A payment of ₹35.15 to GITHUB, INC. was charged to your Ally Bank card ending 7203 on 01/26/2026.","A payment of $402.70 to GITHUB, INC. was charged to your Ally Bank card ending 7288 on 08/21/2026."
ally bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Ally Bank: A balance of $1577.61 is available as of 04/07/2024 in your account ending in 9450.,Ally Bank: A balance of ₹26.58 is available as of 08/02/2025 in your account ending in 4789.
barclays: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Barclays: Interest of €203.70 was posted to your savings account ending in 3934 on DATE.,Barclays: Interest of $172.01 was posted to your savings account ending in 5754 on DATE.
lendingclub: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,LendingClub: A payment for €34.78 was posted to your account ending in 9843 on 06/05/2026.,LendingClub: A payment for €28.58 was posted to your account ending in 2699 on 12/18/2024.
starbucks: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,STARBUCKS: Recurring payment for ******6952 for $35.86 paid with ************6952 approved on DATE.,STARBUCKS: Recurring payment for ******8782 for ₹16.55 paid with ************8782 approved on DATE.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,U.S. Bank: Your card ending in 8953 was used for a purchase of €47.12 at STARBUCKS on 05/07/2026.,U.S. Bank: Your card ending in 7866 was used for a purchase of £9.06 at STARBUCKS on 08/23/2024.
american express: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>.,American Express: Your card ending in 2736 was used for a purchase of $235.79 at Uber Eats on 11/07/2023.,American Express: Your card ending in 6014 was used for a purchase of $1.97 at Uber Eats on 01/02/2023.
a payment of <AMT> to walmart was charged to your barclays card ending <NUM> on <DATE>.,A payment of $326.14 to Walmart was charged to your Barclays card ending 2886 on 03/04/2025.,A payment of £32.02 to Walmart was charged to your Barclays card ending 7994 on 09/25/2025.
u.s. bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,U.S. Bank: A debit of €45.20 was posted to your account ending in 8909 on 10/28/2026.,U.S. Bank: A debit of ₹30.90 was posted to your account ending in 3828 on 07/04/2025.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Ally Bank: Your card ending in 5056 was used for a purchase of $396.11 at Whole Foods Market on 10/17/2024.,Ally Bank: Your card ending in 1265 was used for a purchase of £2.81 at Whole Foods Market on 10/26/2025.
don't miss our sale! get <NUM>% off at amazon pay. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at AMAZON PAY. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at AMAZON PAY. Reply STOP to unsubscribe.
your td bank account has been credited with <AMT> on <DATE> to acct <NUM>.,Your TD Bank account has been credited with €4641.38 on 04/26/2026 to acct 4400.,Your TD Bank account has been credited with $306.17 on 06/12/2023 to acct 6111.
chase: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,Chase: Your transfer of $490.00 from checking ending in 7526 to savings ending in 3965 was completed on 12/21/2026.,Chase: Your transfer of £350.76 from checking ending in 3176 to savings ending in 6425 was completed on 09/03/2025.
american express: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,American Express: A balance of ₹272.33 is available as of 12/15/2024 in your account ending in 2340. Available balance: $353.45.,American Express: A balance of £296.69 is available as of 01/26/2024 in your account ending in 1945. Available balance: ₹434.76.
"barclays: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Barclays: Your card ending in 4603 was used for a purchase of $29.62 at GITHUB, INC. on 12/13/2023.","Barclays: Your card ending in 9978 was used for a purchase of €3.82 at GITHUB, INC. on 04/10/2025."
td bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,TD Bank: Recurring payment for ******4571 for £38.78 paid with *********4571 approved on 05/13/2023. 🤖,TD Bank: Recurring payment for ******9034 for ₹15.35 paid with *********9034 approved on 01/13/2026. 🤖
whole foods market: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Whole Foods Market: Recurring payment for ******3187 for £3.61 paid with ************3187 approved on DATE.,Whole Foods Market: Recurring payment for ******8183 for £434.16 paid with ************8183 approved on DATE.
dcu: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,DCU: A debit of £38.40 was posted to your account ending in 9779 on 09/16/2024. 🤖,DCU: A debit of $21.05 was posted to your account ending in 4793 on 04/21/2025. 🤖
your pnc account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your PNC account has been credited with $1.88 on 01/09/2026 to acct 8292. Available balance: $152.67.,Your PNC account has been credited with $28.85 on 07/15/2026 to acct 3936. Available balance: ₹74.17.
u.s. bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,U.S. Bank: Interest of €5.16 was posted to your savings account ending in 2442 on 06/05/2026.,U.S. Bank: Interest of €385.69 was posted to your savings account ending in 8305 on 02/26/2024.
reminder: your appointment with netflix is on monday.,Reminder:  Your  appointment  with  Netflix  is  on  Monday.,Reminder: Your appointment with Netflix is on Monday.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,PayPal: Your transfer of $89.95 from checking ending in 8387 to savings ending in 8833 was completed on DATE.,PayPal: Your transfer of $10.75 from checking ending in 9783 to savings ending in 4989 was completed on DATE.
td bank: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,TD Bank: Your card ending in 7665 was used for a purchase of £2628.48 at WASH LAUNDRY WAVERID on 07/13/2025.,TD Bank: Your card ending in 5298 was used for a purchase of $3.87 at WASH LAUNDRY WAVERID on 11/02/2024.
barclays: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Barclays: Recurring payment for ******3793 for £2.81 paid with *********3793 approved on DATE.,Barclays: Recurring payment for ******8827 for $308.42 paid with *********8827 approved on DATE.
"capital one: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Capital One: Your card ending in 8462 was used for a $415.63 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £614.33.","Capital One: Your card ending in 7069 was used for a $346.13 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹428.74."
reminder: your appointment with netflix is on tuesday.,Reminder: Your appointment with Netflix is on Tuesday.,Reminder: Your appointment with Netflix is on Tuesday.
your pnc account has been credited with <AMT> on <DATE> to acct <NUM>.,Your PNC account has been credited with $115.10 on 11/04/2026 to acct 2894.,Your PNC account has been credited with €524.97 on 01/04/2024 to acct 1934.
paypal: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,PayPal: Recurring payment for ******5711 for £1370.58 paid with *********5711 approved on DATE.,PayPal: Recurring payment for ******4514 for $11.18 paid with *********4514 approved on DATE.
