ratio,train_text,dev_text
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €150.24 on 07/09/2024 to acct 6246.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €16.14 on 08/01/2024 to acct 7848.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £430.05 on 11/06/2026 to acct 3912.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $21.77 on 12/27/2026 to acct 6219.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £32.42 on 05/27/2023 to acct 4871.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $15.35 on 05/21/2025 to acct 4083.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of $31.53 credited 07/19/2023 to account - 9105.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of ₹31.73 credited 08/17/2025 to account - 4568.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of $8.86 credited 11/03/2023 to account - 8490.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of $75.48 credited 09/14/2024 to account - 2621.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of $2530.33 credited 11/18/2023 to account - 3933.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of $190.59 credited 01/20/2025 to account - 7612.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of $48.94 credited 01/11/2024 to account - 5225.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of £118.08 credited 05/03/2024 to account - 1835.
0.9873417721518988,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €487.39 on 06/25/2023 to acct 2484. 🤖
0.9871794871794872,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been caedited with $332.80 on 12/01/2024 to acct 6673.
0.9806451612903225,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Barclays: Your card ending in 2855 was used for a $406.13 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹536.18."
0.9743589743589743,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","BofA: Your debit card ending in 6141 was used for a $26.03 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $57.19."
0.9712460063897763,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Chase: Your debit card ending in 4637 was used for a $29.47 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €163.79."
0.9712460063897763,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Chase:  Your  debit  card  ending  in  3921  was  used  for  a  $7.19  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.  Available  balance:  $25.18."
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of €24.28 credited 01/18/2026 to account - 4340.
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of $440.91 credited 10/13/2023 to account - 9088.
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of $32.42 credited 11/02/2026 to account - 7541.
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of $1.14 credited 03/16/2024 to account - 4720.
0.967948717948718,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Citi: Your debit card ending in 3033 was used for a $379.98 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $418.63."
0.967948717948718,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Citi: Your debit card ending in 4432 was used for a $21.65 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €185.69."
0.967948717948718,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Citi: Your debit card ending in 9609 was used for a $4736.82 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $4,935.65."
0.9615384615384616,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PG&E: Your debit card ending in 2595 was used for a $44.74 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £201.61."
0.9615384615384616,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PG&E: Your debit card ending in 4812 was used for a $23.81 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $46.03."
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of $3877.64 credited 04/20/2025 to account - 5798.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of $34.79 credited 11/27/2026 to account - 4264.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of €2069.60 credited 08/18/2025 to account - 6618.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Citi: Direct deposit of ₹368.59 credited 02/24/2025 to account - 9225.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Citi: Direct deposit of $103.86 credited 07/04/2026 to account - 7142.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of £20.55 credited 07/23/2026 to account - 2821.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of £9.18 credited 12/02/2024 to account - 3963.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of $7.63 credited 06/22/2023 to account - 8300.
0.9589905362776026,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","U.S. Bank: Your debit card ending in 7626 was used for a $32.29 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $231.37."
0.9589905362776026,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","U.S. Bank: Your debit card ending in 1423 was used for a $27.78 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £92.42."
0.9589905362776026,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Ally Bank: Your debit card ending in 9621 was used for a $12.41 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $28.68."
0.9567901234567902,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","American Express: Your debit card ending in 8703 was used for a $8.62 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $149.70."
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of $46.55 credited 01/19/2025 to account - 6961.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of ₹40.34 credited 04/22/2025 to account - 3771.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of £496.30 credited 02/21/2026 to account - 7706.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of $5.58 credited 06/15/2024 to account - 6134.
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Wells Fargo: Your debit card ending in 7248 was used for a $31.08 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £198.11."
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Wells Fargo: Your debit card ending in 2111 was used for a $26.46 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $167.41."
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your debit card ending in 4757 was used for a $98.34 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $279.97."
0.9511400651465798,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Chase: Your card ending in 8065 was used for a $3870.01 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹4,037.10."
0.9508196721311475,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","DCU: Your card ending in 8259 was used for a $9.71 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $165.02."
0.9508196721311475,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PNC: Your card ending in 1530 was used for a $461.77 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹513.98."
0.9508196721311475,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","DCU: Your card ending in 2447 was used for a $309.57 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹407.77."
0.9490445859872612,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PayPal:  Your  debit  card  ending  in  3187  was  used  for  a  $470.24  online  purchase.  If  this  wasn't  you,  call  1-800-â€¦  immediately.  Available  balance:  ₹617.37."
0.948051948051948,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Truist: Your card ending in 1422 was used for a $22.33 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹57.82."
0.948051948051948,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Truist: Your card ending in 7956 was used for a $0.76 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €14.10."
0.948051948051948,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PayPal: Your card ending in 7045 was used for a $16.01 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €157.58."
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of ₹265.96 credited 08/27/2026 to account - 7876.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of $17.46 credited 05/15/2025 to account - 7253.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of $1569.22 credited 06/10/2026 to account - 3072.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of €16.53 credited 07/21/2026 to account - 2878.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of €173.56 credited 09/06/2024 to account - 4995.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $41.52 on 03/18/2026 to acct 6137.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $45.81 on 09/05/2026 to acct 6076.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $41.92 on 12/20/2023 to acct 1725.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $1.44 on 11/11/2026 to acct 5495.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £49.89 on 09/18/2026 to acct 5853.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹39.27 on 01/14/2026 to acct 1529.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $29.11 on 05/24/2024 to acct 7946.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $11.32 on 09/03/2024 to acct 6901.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $14.50 on 04/18/2024 to acct 7250.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £148.31 on 09/08/2026 to acct 3025.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹3.56 on 09/12/2025 to acct 6429.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $50.31 on 08/25/2024 to acct 4262.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $10.65 on 10/13/2025 to acct 6989.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹442.95 on 07/21/2024 to acct 3298.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $345.00 on 03/11/2026 to acct 7926.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $25.03 on 12/06/2026 to acct 3327.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $24.21 on 01/22/2026 to acct 6457.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $232.74 on 08/05/2023 to acct 3872.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹6.24 on 10/10/2023 to acct 9357.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  DCU  account  has  been  credited  with  ₹143.16  on  08/28/2024  to  acct  8176.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $44.74 on 06/23/2025 to acct 3519.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £23.20 on 05/07/2026 to acct 4495.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $131.37 on 04/11/2025 to acct 8064.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $229.63 on 05/26/2023 to acct 2812.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹36.18 on 08/01/2023 to acct 1902.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹45.86 on 04/08/2025 to acct 4240.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $26.62 on 01/25/2025 to acct 1428.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with €491.79 on 05/27/2023 to acct 7748.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $295.51 on 07/22/2023 to acct 6849.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA:  Direct  deposit  of  ₹2.61  credited  02/02/2025  to  account  -  2480.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA: Direct deposit of £12.49 credited 07/16/2026 to account - 3175.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA: Direct deposit of £13.99 credited 06/28/2023 to account - 7549.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA: Direct deposit of $20.09 credited 06/17/2026 to account - 6282.
0.9446254071661238,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","DCU: Your card ending in 2934 was used for a $212.20 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €227.59. 🤖"
0.94375,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your debit card ending in 3917 was used for a $41.04 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $130.93."
0.94375,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your debit card ending in 2224 was used for a $32.23 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $177.75."
0.94375,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your debit card ending in 1715 was used for a $392.52 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $530.79."
0.94375,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your debit card ending in 8124 was used for a $2855.84 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹2,878.70."
0.9411764705882353,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PG&E:  Your  card  ending  in  5359  was  used  for  a  $9.19  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.  Available  balance:  €125.71."
0.9411764705882353,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PG&E: Your card ending in 6218 was used for a $29.17 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $197.70."
0.9411764705882353,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PG&E: Your card ending in 3779 was used for a $4.49 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €195.20."
0.9393939393939394,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,TD Bank: Direct deposit of £32.19 credited 02/15/2023 to account - 8327.
0.9393939393939394,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,TD Bank: Direct deposit of ₹433.14 credited 07/08/2023 to account - 4024.
0.9393939393939394,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,TD Bank: Direct deposit of $53.86 credited 03/09/2023 to account - 4815.
0.9393939393939394,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,TD Bank: Direct deposit of €2531.89 credited 11/11/2023 to account - 8805.
0.9389067524115756,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Ally Bank: Your card ending in 2773 was used for a $105.01 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €176.99."
0.9389067524115756,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","U.S. Bank: Your card ending in 1351 was used for a $108.99 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €125.67."
0.9371069182389937,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","American Express: Your card ending in 3180 was used for a $2535.89 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $2,616.67."
0.9371069182389937,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","American Express: Your card ending in 7383 was used for a $12.56 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $207.34."
0.9354838709677419,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Discover: Your card ending in 2328 was used for a $187.00 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €278.99."
0.935064935064935,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $21.26 on DATE to acct 1703.
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","LendingClub: Your card ending in 8953 was used for a $48.83 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $81.40."
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","LendingClub: Your card ending in 4218 was used for a $18.04 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $197.97."
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Wells Fargo: Your card ending in 7156 was used for a $23.13 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €124.30."
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Wells Fargo: Your card ending in 9105 was used for a $45.63 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $202.89."
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your card ending in 5370 was used for a $4177.47 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $4,369.12."
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","LendingClub: Your card ending in 4416 was used for a $53.36 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €156.96."
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your card ending in 8462 was used for a $415.63 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £614.33."
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $200.24 on 01/20/2023 to acct 6590.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with £310.82 on 07/05/2024 to acct 8436.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  PNC  account  has  been  credited  with  £380.74  on  06/26/2026  to  acct  9720.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $29.62 on 08/10/2025 to acct 6190.
