ratio,train_text,test_text
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £12.59 on 10/19/2024 to acct 8953.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £36.68 on 01/03/2025 to acct 5198.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with £37.61 on 01/23/2024 to acct 3337.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with €24.98 on 09/20/2024 to acct 4638.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $17.81 on 01/23/2026 to acct 6858.
1.0,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  LendingClub  account  has  been  credited  with  ₹24.95  on  12/07/2023  to  acct  6335.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of $45.45 credited 09/20/2024 to account - 4791.
1.0,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNC: Direct deposit of ₹3631.18 credited 02/16/2025 to account - 9991.
0.9873417721518988,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $43.58 on 10/02/2026 to acct 5723. 🤖
0.9871794871794872,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited yith $241.56 on 07/12/2025 to acct 5842.
0.984375,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PNr: Direct deposit of €261.04 credited 03/18/2025 to account - 4402.
0.9743589743589743,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","BofA: Your debit card ending in 6331 was used for a $31.84 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €170.13."
0.9712460063897763,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Chase: Your debit card ending in 7911 was used for a $14.58 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹90.52."
0.9710610932475884,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","DCU: Your debit card ending in 9976 was used for a $330.06 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹357.57."
0.9710610932475884,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","DCU: Your debit card ending in 2329 was used for a $195.92 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €208.66."
0.9710610932475884,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PNC: Your debit card ending in 3032 was used for a $48.34 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $209.36."
0.9710610932475884,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","DCU: Your debit card ending in 3300 was used for a $126.19 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹243.07."
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of €22.64 credited 08/20/2026 to account - 5220.
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of £8.78 credited 02/24/2026 to account - 7573.
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of £301.02 credited 01/27/2026 to account - 4185.
0.96875,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,DCU: Direct deposit of £13.80 credited 08/01/2024 to account - 7677.
0.967948717948718,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Citi: Your debit card ending in 8977 was used for a $46.32 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £178.19."
0.9650793650793651,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","TD Bank: Your debit card ending in 7817 was used for a $45.31 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $130.73."
0.9650793650793651,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","TD Bank: Your debit card ending in 7624 was used for a $55.97 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €171.05."
0.9650793650793651,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","TD Bank: Your debit card ending in 2487 was used for a $430.62 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $509.06."
0.9615384615384616,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Citi: Your debit card ending in 5568 was used for a $1.53 online purchase.aIf this wasn't you, call 1-800-... immediately. Available balance: £117.75."
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Citi: Direct deposit of £46.71 credited 12/24/2026 to account - 5701.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Citi: Direct deposit of $457.42 credited 10/27/2026 to account - 3938.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E:  Direct  deposit  of  $67.02  credited  05/27/2025  to  account  -  6357.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of $30.73 credited 02/09/2024 to account - 7381.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of $45.90 credited 07/09/2025 to account - 9855.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of £342.22 credited 04/01/2025 to account - 1103.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Citi: Direct deposit of ₹17.09 credited 10/28/2026 to account - 4115.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of €0.92 credited 07/18/2025 to account - 7434.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of €29.31 credited 04/15/2023 to account - 7919.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Citi: Direct deposit of €2.90 credited 03/25/2023 to account - 1688.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of $46.94 credited 08/15/2023 to account - 1677.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of £411.91 credited 09/26/2025 to account - 5542.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of £31.47 credited 11/04/2024 to account - 4806.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PG&E: Direct deposit of $22.48 credited 02/09/2025 to account - 4730.
0.9612403100775194,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Citi: Direct deposit of ₹41.45 credited 09/03/2023 to account - 6678.
0.9589905362776026,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Ally Bank: Your debit card ending in 5039 was used for a $33.69 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $208.39."
0.9589905362776026,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","U.S. Bank: Your debit card ending in 5426 was used for a $8.52 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €93.76."
0.9589905362776026,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","U.S.  Bank:  Your  debit  card  ending  in  4031  was  used  for  a  $29.67  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.  Available  balance:  $74.75."
0.9567901234567902,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","American Express: Your debit card ending in 1045 was used for a $21.53 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹134.17."
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of £22.41 credited 09/04/2025 to account - 6109.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of $18.38 credited 12/18/2024 to account - 5481.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of ₹36.93 credited 07/10/2024 to account - 6953.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of ₹38.20 credited 04/22/2025 to account - 4826.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of ₹410.76 credited 12/15/2024 to account - 8600.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of ₹8.16 credited 11/07/2023 to account - 8166.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of ₹182.32 credited 03/09/2026 to account - 9727.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of €13.20 credited 12/07/2025 to account - 1676.
0.9538461538461539,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Chase: Direct deposit of $45.09 credited 07/07/2023 to account - 7103.
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","LendingClub: Your debit card ending in 1624 was used for a $463.79 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹522.63."
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Wells Fargo: Your debit card ending in 2871 was used for a $38.28 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £74.58."
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your debit card ending in 7246 was used for a $40.10 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $122.49."
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your debit card ending in 4910 was used for a $3522.44 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $3,699.58."
0.9529780564263323,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your debit card ending in 5292 was used for a $470.91 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $624.51."
0.9511400651465798,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Chase: Your card ending in 5135 was used for a $308.07 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £484.24."
0.9508196721311475,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PNC: Your card ending in 2441 was used for a $39.69 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹94.81."
0.9508196721311475,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","DCU: Your card ending in 5854 was used for a $324.32 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £477.65."
0.948051948051948,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Truist: Your card ending in 5107 was used for a $13.73 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $36.42."
0.948051948051948,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Truist:  Your  card  ending  in  8830  was  used  for  a  $1.00  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.  Available  balance:  £89.66."
0.9477124183006536,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Citi: Your card ending in 8727 was used for a $1755.02 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹1,923.55."
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal:  Direct  deposit  of  $4662.04  credited  07/12/2025  to  account  -  5916.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of $18.04 credited 03/10/2024 to account - 3860.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of $1.82 credited 11/28/2023 to account - 1336.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of £83.48 credited 04/23/2024 to account - 9538.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of ₹12.85 credited 09/21/2026 to account - 5584.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of $468.53 credited 12/09/2024 to account - 9080.
0.9465648854961832,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,PayPal: Direct deposit of ₹38.42 credited 11/26/2023 to account - 9982.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  DCU  account  has  been  credited  with  €2.32  on  12/10/2025  to  acct  3557.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹48.33 on 12/12/2025 to acct 2352.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with €46.00 on 05/23/2026 to acct 8516.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $1088.15 on 07/26/2026 to acct 4101.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with ₹1672.76 on 05/10/2026 to acct 4771.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $381.42 on 07/02/2024 to acct 2952.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with €158.65 on 04/25/2024 to acct 3083.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $423.43 on 10/17/2026 to acct 1457.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £499.72 on 03/24/2026 to acct 5224.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £492.61 on 01/25/2025 to acct 1082.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with €12.71 on 10/17/2023 to acct 7311.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $16.69 on 11/17/2026 to acct 8480.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with €26.98 on 01/20/2023 to acct 9417.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with €43.58 on 05/24/2025 to acct 2063.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $374.54 on 10/24/2026 to acct 8420.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $37.65 on 09/28/2023 to acct 8984.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $2449.15 on 05/15/2026 to acct 1778.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £38.75 on 01/16/2025 to acct 1751.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £323.76 on 09/06/2025 to acct 3117.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with £5.18 on 11/07/2024 to acct 9438.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $46.03 on 04/21/2024 to acct 3632.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $2454.45 on 01/22/2024 to acct 9722.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with $274.28 on 08/14/2025 to acct 4364.
0.9459459459459459,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your DCU account has been credited with €49.00 on 04/14/2025 to acct 8052.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA: Direct deposit of $250.51 credited 08/28/2026 to account - 9762.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA: Direct deposit of ₹9.87 credited 11/14/2026 to account - 9853.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA: Direct deposit of €32.97 credited 10/07/2023 to account - 8129.
0.9457364341085271,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,BofA: Direct deposit of ₹273.92 credited 06/11/2026 to account - 2285.
0.9449838187702265,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Chase: Your card ending in 9083 was used for a $38.16 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $171.98. 🤖"
0.9449838187702265,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","TD Bank: Your card ending in 4436 was used for a $14.88 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $121.65."
0.94375,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your debit card ending in 1442 was used for a $47.30 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £219.53."
0.94375,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Golden 1: Your debit card ending in 1252 was used for a $4.94 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $89.56."
0.9411764705882353,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","PG&E: Your card ending in 8435 was used for a $41.34 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £162.98."
0.9393939393939394,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,TD Bank: Direct deposit of £35.62 credited 09/04/2023 to account - 8526.
0.9389067524115756,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Ally Bank: Your card ending in 4187 was used for a $3051.90 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $3,218.14."
0.9371069182389937,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","American Express: Your card ending in 4589 was used for a $19.10 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €139.30."
0.935064935064935,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with $4718.11 on DATE to acct 3622.
0.935064935064935,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your LendingClub account has been credited with ₹74.66 on DATE to acct 7169.
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your card ending in 7077 was used for a $13.16 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $164.73."
0.9329073482428115,"Barclays: Your debit card ending in 7404 was used for a $32.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $191.18.","Capital One: Your card ending in 7069 was used for a $346.13 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹428.74."
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $6.52 on 02/21/2023 to acct 9497.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $33.30 on 07/12/2024 to acct 8451.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $28.70 on 07/05/2026 to acct 3068.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹291.57 on 02/04/2025 to acct 8354.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $16.72 on 02/25/2023 to acct 4013.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with €3464.00 on 04/23/2023 to acct 5950.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹37.34 on 01/25/2025 to acct 2407.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹14.87 on 01/02/2024 to acct 7991.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your  PNC  account  has  been  credited  with  $33.85  on  02/21/2026  to  acct  2337.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with €120.70 on 09/04/2024 to acct 6096.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with £15.34 on 05/14/2026 to acct 6807.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $1739.14 on 06/17/2023 to acct 8731.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $45.40 on 12/02/2026 to acct 1716.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $38.51 on 12/02/2026 to acct 6965.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $3.43 on 01/11/2025 to acct 2855.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with ₹323.82 on 11/09/2024 to acct 9455.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $41.57 on 07/20/2025 to acct 1766.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with €42.30 on 09/11/2026 to acct 4412.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with €4489.04 on 04/07/2023 to acct 6280.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with $1.29 on 12/11/2026 to acct 8089.
0.9324324324324325,Your LendingClub account has been credited with ₹45.73 on 10/14/2025 to acct 9111.,Your PNC account has been credited with €524.97 on 01/04/2024 to acct 1934.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Barclays: Direct deposit of $27.74 credited 04/27/2023 to account - 9815.
0.9323308270676691,PNC: Direct deposit of ₹104.36 credited 10/01/2025 to account - 1157.,Discover: Direct deposit of $173.30 credited 01/15/2026 to account - 6389.
