ratio,dev_text,test_text
0.9633507853403142,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD Bank: Transfer of €22.92 from acct ending in 5008 to acct ending in 5216 completed on 11/28/2025.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of $17.30 from acct ending in 3250 to acct ending in 1955 completed on 02/03/2025.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of €29.69 from acct ending in 1804 to acct ending in 3860 completed on 09/09/2025.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of $4130.76 from acct ending in 5321 to acct ending in 3627 completed on 04/10/2023.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of $139.45 from acct ending in 4969 to acct ending in 9541 completed on 12/25/2026.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of $8.08 from acct ending in 4364 to acct ending in 8151 completed on 06/24/2023.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of €48.93 from acct ending in 4875 to acct ending in 8066 completed on 06/26/2023.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of £68.08 from acct ending in 7962 to acct ending in 5984 completed on 07/19/2023.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase: Transfer of $3645.34 from acct ending in 3243 to acct ending in 1175 completed on 11/07/2023.
0.9629629629629629,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase:  Transfer  of  $14.05  from  acct  ending  in  4143  to  acct  ending  in  6030  completed  on  12/27/2023.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of £5.15 from acct ending in 7534 to acct ending in 8055 completed on 10/16/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of €370.14 from acct ending in 1176 to acct ending in 3468 completed on 09/23/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of $921.33 from acct ending in 4858 to acct ending in 2847 completed on 11/13/2026.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of $74.51 from acct ending in 4154 to acct ending in 2150 completed on 06/21/2026.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of ₹216.58 from acct ending in 7691 to acct ending in 6100 completed on 10/15/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of €19.85 from acct ending in 7381 to acct ending in 6262 completed on 10/03/2026.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of $19.68 from acct ending in 9244 to acct ending in 1415 completed on 03/12/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of £337.54 from acct ending in 5840 to acct ending in 9060 completed on 08/27/2026.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of €28.52 from acct ending in 3176 to acct ending in 7222 completed on 03/03/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of $1397.70 from acct ending in 8220 to acct ending in 7639 completed on 07/22/2026.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC:  Transfer  of  €251.68  from  acct  ending  in  5089  to  acct  ending  in  4934  completed  on  08/13/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of $8.38 from acct ending in 4341 to acct ending in 7769 completed on 01/28/2023.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of $142.72 from acct ending in 8284 to acct ending in 7175 completed on 01/11/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of €17.83 from acct ending in 6106 to acct ending in 1279 completed on 09/01/2025.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of $18.48 from acct ending in 5241 to acct ending in 3063 completed on 10/17/2026.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of $41.81 from acct ending in 6825 to acct ending in 5046 completed on 07/17/2023.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of £20.87 from acct ending in 9380 to acct ending in 9382 completed on 07/20/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC:  Transfer  of  €4.60  from  acct  ending  in  4026  to  acct  ending  in  3005  completed  on  09/15/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of $31.03 from acct ending in 6350 to acct ending in 9620 completed on 08/15/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of €12.26 from acct ending in 2651 to acct ending in 7589 completed on 10/07/2023.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of £48.96 from acct ending in 4086 to acct ending in 8764 completed on 04/24/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of $22.80 from acct ending in 6503 to acct ending in 4360 completed on 04/08/2025.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of €231.91 from acct ending in 9803 to acct ending in 6913 completed on 12/14/2024.
0.9625668449197861,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,DCU: Transfer of $20.79 from acct ending in 4373 to acct ending in 7836 completed on 05/17/2025.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of $7.30 from acct ending in 9453 to acct ending in 9388 completed on 04/07/2026.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of $359.01 from acct ending in 5423 to acct ending in 5270 completed on 09/21/2023.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of €111.64 from acct ending in 4172 to acct ending in 7060 completed on 06/06/2026.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of $325.29 from acct ending in 6895 to acct ending in 9047 completed on 09/26/2024.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of $468.72 from acct ending in 4024 to acct ending in 6794 completed on 03/20/2026.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of $24.67 from acct ending in 1625 to acct ending in 8701 completed on 06/06/2026.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of €6.63 from acct ending in 8104 to acct ending in 1491 completed on 04/07/2025.
0.9583333333333334,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Barclays: Transfer of $8.77 from acct ending in 7047 to acct ending in 3733 completed on 07/02/2025.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal: Transfer of £41.13 from acct ending in 2001 to acct ending in 4654 completed on 04/19/2026.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal: Transfer of €233.35 from acct ending in 6942 to acct ending in 8967 completed on 09/07/2023.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal: Transfer of €1.13 from acct ending in 9654 to acct ending in 3350 completed on 04/04/2024.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Chase:  Transfer  of  $23.42  from  acct  ending  inr 8476  to  acct  ending  in  8670  completed  on  08/11/2026.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal: Transfer of $413.55 from acct ending in 9617 to acct ending in 4738 completed on 07/08/2025.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal: Transfer of ₹353.34 from acct ending in 6897 to acct ending in 7826 completed on 01/02/2023.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal: Transfer of $27.11 from acct ending in 9334 to acct ending in 8587 completed on 04/03/2024.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal:  Transfer  of  $36.72  from  acct  ending  in  3955  to  acct  ending  in  3021  completed  on  06/23/2025.
0.9578947368421052,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PayPal: Transfer of £34.04 from acct ending in 7168 to acct ending in 6567 completed on 12/26/2026.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of £123.56 from acct ending in 8984 to acct ending in 8279 completed on 07/10/2026.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of ₹8.40 from acct ending in 8783 to acct ending in 5489 completed on 02/07/2024.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of €18.24 from acct ending in 7309 to acct ending in 3416 completed on 03/09/2024.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of $40.83 from acct ending in 1130 to acct ending in 2805 completed on 01/04/2026.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of $261.06 from acct ending in 4120 to acct ending in 7242 completed on 10/08/2023.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of $26.86 from acct ending in 3410 to acct ending in 2940 completed on 04/09/2023.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of €36.18 from acct ending in 3134 to acct ending in 8636 completed on 06/27/2025.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of €27.44 from acct ending in 3092 to acct ending in 6949 completed on 07/23/2023.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of €31.46 from acct ending in 7814 to acct ending in 5977 completed on 06/12/2024.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of ₹27.96 from acct ending in 6552 to acct ending in 1982 completed on 01/07/2026.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of €41.56 from acct ending in 1102 to acct ending in 2087 completed on 06/18/2024.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of €2.90 from acct ending in 2779 to acct ending in 6931 completed on 08/15/2025.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of €22.04 from acct ending in 4070 to acct ending in 7467 completed on 01/18/2024.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of £368.54 from acct ending in 9470 to acct ending in 9731 completed on 09/26/2026.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of $2504.97 from acct ending in 7192 to acct ending in 5334 completed on 09/21/2023.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of $36.37 from acct ending in 9353 to acct ending in 5279 completed on 03/12/2023.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of £10.98 from acct ending in 3106 to acct ending in 9632 completed on 11/04/2023.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of €312.95 from acct ending in 7675 to acct ending in 8022 completed on 10/01/2023.
0.9574468085106383,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Citi: Transfer of €4.09 from acct ending in 6454 to acct ending in 7981 completed on 06/17/2026.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $4.32 from acct ending in 4997 to acct ending in 9757 completed on 02/17/2024.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of ₹35.03 from acct ending in 6655 to acct ending in 8274 completed on 10/27/2024.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S.  Bank:  Transfer  of  $93.34  from  acct  ending  in  7622  to  acct  ending  in  1536  completed  on  03/08/2023.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Ally Bank: Transfer of ₹14.79 from acct ending in 8855 to acct ending in 7449 completed on 04/27/2025.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Ally Bank: Transfer of $46.96 from acct ending in 9939 to acct ending in 2159 completed on 08/20/2026.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $10.38 from acct ending in 6999 to acct ending in 4177 completed on 12/20/2023.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $30.70 from acct ending in 1750 to acct ending in 6142 completed on 02/23/2026.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Ally Bank: Transfer of $34.89 from acct ending in 5528 to acct ending in 1183 completed on 07/05/2025.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of €144.66 from acct ending in 9727 to acct ending in 5944 completed on 09/10/2024.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $24.27 from acct ending in 3867 to acct ending in 8882 completed on 10/01/2025.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $13.66 from acct ending in 4438 to acct ending in 1409 completed on 05/07/2026.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of ₹349.47 from acct ending in 8333 to acct ending in 5126 completed on 08/18/2026.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $49.88 from acct ending in 4935 to acct ending in 1889 completed on 07/08/2026.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of $32.62 from acct ending in 7715 to acct ending in 4245 completed on 12/18/2024.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Ally Bank: Transfer of £3364.08 from acct ending in 9035 to acct ending in 7049 completed on 05/22/2023.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Ally Bank: Transfer of $173.72 from acct ending in 8567 to acct ending in 7680 completed on 01/17/2023.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of £10.95 from acct ending in 7939 to acct ending in 6045 completed on 04/24/2026.
0.9533678756476683,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,U.S. Bank: Transfer of £18.76 from acct ending in 4508 to acct ending in 8279 completed on 08/16/2025.
0.9528795811518325,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,TD  Bank:  Transfer  of  ₹135.88  from  acct  ending  in  5808  to  acct  ending  in  9278  compweted  on  06/07/2024.
0.9518716577540107,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PNC: Transfer of £36.11 from acct ending in 6337 to acct ending in 8571 compreted on 12/28/2024.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of £33.26 from acct ending in 7742 to acct ending in 8631 completed on 08/14/2026.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of €9.68 from acct ending in 6446 to acct ending in 7765 completed on 03/26/2026.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of €43.52 from acct ending in 4685 to acct ending in 2029 completed on 05/17/2025.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of €46.95 from acct ending in 7519 to acct ending in 2554 completed on 06/02/2024.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of €72.87 from acct ending in 7472 to acct ending in 4856 completed on 04/11/2024.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of $37.00 from acct ending in 2153 to acct ending in 8458 completed on 11/21/2024.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of ₹4180.97 from acct ending in 2250 to acct ending in 8590 completed on 11/12/2025.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of $14.01 from acct ending in 3993 to acct ending in 8442 completed on 09/08/2026.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover:  Transfer  of  $11.01  from  acct  ending  in  9770  to  acct  ending  in  3896  completed  on  05/03/2024.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of ₹2958.79 from acct ending in 4569 to acct ending in 3820 completed on 03/10/2026.
0.9479166666666666,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Discover: Transfer of £25.44 from acct ending in 3872 to acct ending in 3794 completed on 02/26/2026.
0.9473684210526315,Wells Fargo: Your card ending in 1052 was used for a purchase of ₹27.22 at AMAZON PAY on 01/20/2025.,Wells Fargo: Your card ending in 2650 was used for a purchase of ₹13.26 at AMAZON PAY on DATE.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of ₹227.50 from acct ending in 7857 to acct ending in 9796 completed on 04/13/2025.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of €181.65 from acct ending in 1152 to acct ending in 8643 completed on 01/10/2024.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist:  Transfer  of  £35.86  from  acct  ending  in  4934  to  acct  ending  in  8101  completed  on  07/05/2023.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of $130.21 from acct ending in 6876 to acct ending in 8164 completed on 01/11/2023.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of €11.68 from acct ending in 6373 to acct ending in 1814 completed on 03/17/2025.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of ₹11.43 from acct ending in 7581 to acct ending in 7421 completed on 07/18/2023.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of $5.91 from acct ending in 8596 to acct ending in 3983 completed on 03/17/2023.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,PG&E: Transfer of €19.15 from acct ending in 4216 to acct ending in 2801 completed on 06/09/2025. 🤖
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of $19.26 from acct ending in 1689 to acct ending in 1989 completed on 08/27/2024.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of £26.14 from acct ending in 7768 to acct ending in 2609 completed on 04/01/2024.
0.9473684210526315,BofA: Transfer of ₹4.79 from acct ending in 8576 to acct ending in 5504 completed on 01/05/2025.,Truist: Transfer of £48.69 from acct ending in 1937 to acct ending in 4690 completed on 09/17/2026.
