norm,train_text,test_text
bofa: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,BofA: Your card ending in 2176 was used for a purchase of €48.95 at WASH LAUNDRY WAVERID on 05/24/2023.,BofA:  Your  card  ending  in  6109  was  used  for  a  purchase  of  €20.10  at  WASH  LAUNDRY  WAVERID  on  03/06/2023.
reminder: your appointment with acme corp is on tuesday.,Reminder: Your appointment with ACME CORP is on Tuesday.,Reminder: Your appointment with ACME CORP is on Tuesday.
chase - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Chase - Notice: A charge of €98.46 at WASH LAUNDRY WAVERID (Store # 7771) on 02/10/2026 using card x-6426.,Chase - Notice: A charge of £1.63 at WASH LAUNDRY WAVERID (Store # 6703) on 06/01/2025 using card x-6923.
pg&e: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,PG&E: Your payment of €18.12 was successful on 02/26/2025. Available balance: $41.40.,PG&E: Your payment of ₹524.56 was successful on 09/01/2023. Available balance: $573.40.
capital one: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Capital  One:  A  payment  for  €69.33  was  posted  to  your  account  ending  in  2607  on  03/06/2025.,Capital One: A payment for £47.71 was posted to your account ending in 5336 on 09/06/2025.
paypal - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal  -  Notice:  A  charge  of  €18.75  at  WASH  LAUNDRY  WAVERID  (Store  #  8795)  on  02/22/2024  using  card  x-4079.,PayPal - Notice: A charge of ₹3444.40 at WASH LAUNDRY WAVERID (Store # 4883) on 11/09/2023 using card x-3282.
american express: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>. available balance: <AMT>,American  Express:  Your  card  ending  in  6382  was  used  for  a  purchase  of  £30.67  at  EXXONMOBIL  on  11/27/2023.  Available  balance:  $108.66.,American Express: Your card ending in 6875 was used for a purchase of $293.13 at EXXONMOBIL on 07/02/2025. Available balance: ₹345.23.
a payment of <AMT> to uber eats was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of $275.14 to Uber Eats was charged to your U.S. Bank card ending 4538 on 09/01/2024.,A payment of $10.51 to Uber Eats was charged to your U.S. Bank card ending 9527 on 01/14/2024.
reminder: your appointment with uber eats is on tuesday.,Reminder: Your appointment with Uber Eats is on Tuesday.,Reminder: Your appointment with Uber Eats is on Tuesday.
golden <NUM>: you sent <AMT> to account <NUM> from account <NUM> on date. available balance: <AMT>,Golden 1: You sent €2.16 to account 7037 from account 6798 on DATE. Available balance: €98.33.,Golden 1: You sent ₹24.66 to account 2788 from account 5744 on DATE. Available balance: £194.90.
your bofa account has been credited with <AMT> on <DATE> to acct <NUM>.,Your  BofA  account  has  been  credited  with  €20.75  on  07/16/2023  to  acct  5500.,Your BofA account has been credited with £198.64 on 10/18/2025 to acct 6446.
a payment of <AMT> to lyft was charged to your american express card ending <NUM> on <DATE>.,A payment of £65.03 to Lyft was charged to your American Express card ending 3975 on 11/15/2023.,A payment of $131.40 to Lyft was charged to your American Express card ending 7606 on 11/28/2024.
a payment of <AMT> to subway was charged to your discover card ending <NUM> on date.,A  payment  of  $23.08  to  SUBWAY  was  charged  to  your  Discover  card  ending  7528  on  DATE.,A payment of ₹13.16 to SUBWAY was charged to your Discover card ending 6605 on DATE.
capital one - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $3.48 at Lyft (Store # 9340) on 11/06/2025 using card x-2559.,Capital One - Notice: A charge of $14.15 at Lyft (Store # 1786) on 04/22/2025 using card x-2310.
pnc - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,PNC - Notice: A charge of $7.93 at Walmart (Store # 8359) on 05/23/2024 using card x-3327.,PNC - Notice: A charge of $1585.29 at Walmart (Store # 3727) on 12/22/2025 using card x-4316.
"a payment of <AMT> to github, inc. was charged to your paypal card ending <NUM> on <DATE>.","A  payment  of  ₹604.63  to  GITHUB,  INC.  was  charged  to  your  PayPal  card  ending  7856  on  03/16/2023.","A payment of €324.18 to GITHUB, INC. was charged to your PayPal card ending 1940 on 09/12/2026."
u.s. bank - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,U.S. Bank - Notice: A charge of $9.61 at ACME CORP (Store # 3623) on 10/07/2023 using card x-5036. Available balance: $185.65.,U.S. Bank - Notice: A charge of $223.57 at ACME CORP (Store # 3473) on 11/02/2024 using card x-2591. Available balance: $310.62.
golden <NUM> - notice: a charge of <AMT> at walmart (store # <NUM>) on date using card x-<NUM>.,Golden 1 - Notice: A charge of $31.68 at Walmart (Store # 7341) on DATE using card x-4339.,Golden 1 - Notice: A charge of £222.64 at Walmart (Store # 7828) on DATE using card x-8486.
doordash: your payment of <AMT> was successful on date.,DoorDash: Your payment of £21.17 was successful on DATE.,DoorDash: Your payment of €2702.64 was successful on DATE.
paypal - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of €341.72 at PG&E (Store # 9541) on 07/13/2023 using card x-7655.,PayPal - Notice: A charge of £49.17 at PG&E (Store # 7103) on 07/18/2026 using card x-3438.
"ally bank: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Ally Bank: Your card ending in 9315 was used for a purchase of $502.12 at GITHUB, INC. on 08/24/2023.","Ally Bank: Your card ending in 9656 was used for a purchase of ₹16.74 at GITHUB, INC. on 02/12/2023."
american express: a debit of <AMT> was posted to your account ending in <NUM> on date.,American Express: A debit of €288.46 was posted to your account ending in 2532 on DATE.,American Express: A debit of €12.11 was posted to your account ending in 6840 on DATE.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,PNC: Your card ending in 8402 was used for a purchase of $2955.44 at DoorDash on 11/19/2025.,PNC: Your card ending in 3803 was used for a purchase of $379.88 at DoorDash on 10/22/2023.
a payment of <AMT> to apple store was charged to your citi card ending <NUM> on <DATE>.,A payment of £33.73 to Apple Store was charged to your Citi card ending 7231 on 12/21/2025.,A payment of £43.23 to Apple Store was charged to your Citi card ending 8188 on 03/10/2025.
a payment of <AMT> to spotify was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of €391.31 to Spotify was charged to your LendingClub card ending 7653 on 10/01/2025.,A payment of $396.48 to Spotify was charged to your LendingClub card ending 1700 on 02/11/2023.
golden <NUM>: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Golden 1: Your transfer of £37.77 from checking ending in 1667 to savings ending in 1862 was completed on DATE.,Golden 1: Your transfer of ₹2491.73 from checking ending in 2129 to savings ending in 1586 was completed on DATE.
a payment of <AMT> to starbucks was charged to your truist card ending <NUM> on <DATE>.,A payment of $28.69 to STARBUCKS was charged to your Truist card ending 8388 on 06/05/2026.,A payment of $158.92 to STARBUCKS was charged to your Truist card ending 4053 on 12/12/2023.
capital one - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of ₹3479.75 at EXXONMOBIL (Store # 7512) on 05/01/2024 using card x-1806.,Capital One - Notice: A charge of $2504.72 at EXXONMOBIL (Store # 3901) on 12/23/2024 using card x-1061.
capital one - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $4473.58 at Target (Store # 7384) on 10/22/2023 using card x-8382.,Capital One - Notice: A charge of $129.44 at Target (Store # 9321) on 01/16/2023 using card x-7730.
a payment of <AMT> to shell was charged to your capital one card ending <NUM> on <DATE>.,A payment of €3005.40 to SHELL was charged to your Capital One card ending 2861 on 08/06/2023.,A payment of $407.70 to SHELL was charged to your Capital One card ending 6400 on 03/28/2026.
pnc - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,PNC - Notice: A charge of €2.96 at Uber Eats (Store # 6115) on 07/01/2026 using card x-7478.,PNC - Notice: A charge of €2249.26 at Uber Eats (Store # 1784) on 06/20/2023 using card x-5464.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at spotify on date.,Golden 1: Your card ending in 7777 was used for a purchase of €331.81 at Spotify on DATE.,Golden 1: Your card ending in 9393 was used for a purchase of $322.89 at Spotify on DATE.
pg&e: your payment of <AMT> was successful on <DATE>.,PG&E: Your payment of £13.15 was successful on 12/03/2025.,PG&E: Your payment of ₹3259.42 was successful on 06/06/2026.
pnc: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,PNC: Payment €5.52 was posted to your credit card ending in 9691 on 07/28/2024. Available balance: $54.08.,PNC: Payment $211.72 was posted to your credit card ending in 4938 on 05/15/2026. Available balance: ₹377.76.
golden <NUM>: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,Golden 1: Your transfer of £41.60 from checking ending in 6499 to savings ending in 9222 was completed on 08/12/2024.,Golden 1: Your transfer of $192.51 from checking ending in 3688 to savings ending in 7586 was completed on 06/26/2025.
chase: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Chase: Your card ending in 8363 was used for a purchase of $7.25 at Whole Foods Market on 06/20/2024.,Chase: Your card ending in 8268 was used for a purchase of $218.82 at Whole Foods Market on 10/23/2023.
golden <NUM>: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Golden 1: Interest of $31.45 was posted to your savings account ending in 7202 on 02/19/2026. Available balance: $81.93.,Golden 1: Interest of £33.87 was posted to your savings account ending in 5981 on 05/26/2026. Available balance: $207.70.
"td bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","TD Bank: Your card ending in 6053 was used for a $210.38 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £307.64.","TD Bank: Your card ending in 4436 was used for a $14.88 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $121.65."
pg&e: your payment of <AMT> was successful on date.,PG&E: Your payment of $247.80 was successful on DATE.,PG&E: Your payment of ₹11.78 was successful on DATE.
a payment of <AMT> to doordash was charged to your barclays card ending <NUM> on <DATE>.,A payment of €19.45 to DoorDash was charged to your Barclays card ending 6845 on 10/28/2025.,A payment of $7.33 to DoorDash was charged to your Barclays card ending 7424 on 06/19/2025.
barclays: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Barclays: Payment £16.52 was posted to your account ending in 5540 on 05/15/2025.,Barclays: Payment £37.18 was posted to your account ending in 1446 on 12/02/2024.
citi - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of ₹33.67 at Netflix (Store # 5627) on 04/10/2026 using card x-6378.,Citi - Notice: A charge of $9.73 at Netflix (Store # 7727) on 06/20/2026 using card x-6990.
"barclays - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Barclays - Notice: A charge of €1324.71 at GITHUB, INC. (Store # 8660) on 12/13/2026 using card x-2985.","Barclays - Notice: A charge of $490.81 at GITHUB, INC. (Store # 6816) on 05/15/2024 using card x-4372."
refund of <AMT> from ikea to account <NUM> on date. available balance: <AMT>,"Refund of ₹3181.98 from IKEA to account 8286 on DATE. Available balance: $3,345.12.",Refund of $414.89 from IKEA to account 5286 on DATE. Available balance: $427.82.
a payment of <AMT> to subway was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of $31.30 to SUBWAY was charged to your Wells Fargo card ending 8699 on 07/17/2025.,A payment of ₹0.73 to SUBWAY was charged to your Wells Fargo card ending 5162 on 06/24/2026.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,PayPal: Your card ending in 7000 was used for a purchase of €15.86 at Target on 08/28/2023.,PayPal: Your card ending in 7334 was used for a purchase of ₹15.02 at Target on 10/11/2026.
"pnc: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","PNC: Your card ending in 9806 was used for a $874.48 online purchase. If this wasn't you, call 1-800-... immediately.","PNC: Your card ending in 4244 was used for a $47.43 online purchase. If this wasn't you, call 1-800-... immediately."
your american express account has been credited with <AMT> on date to acct <NUM>.,Your American Express account has been credited with $37.01 on DATE to acct 7518.,Your American Express account has been credited with $15.14 on DATE to acct 6946.
pg&e: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,PG&E: Recurring payment for ******9048 for ₹26.44 paid with ************9048 approved on 12/20/2025. 🤖,PG&E: Recurring payment for ******4211 for $402.03 paid with *********4211 approved on 05/05/2025. 🤖
a payment of <AMT> to target was charged to your american express card ending <NUM> on <DATE>.,A payment of €94.81 to Target was charged to your American Express card ending 2874 on 08/02/2026.,A payment of $114.95 to Target was charged to your American Express card ending 5915 on 08/16/2023.
u.s. bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,U.S. Bank: Transfer of £44.16 from acct ending in 8546 to acct ending in 7462 completed on 01/06/2023. 🤖,U.S. Bank: Transfer of $20.08 from acct ending in 7137 to acct ending in 9970 completed on 09/02/2025. 🤖
chase: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Chase: Your card ending in 6827 was used for a purchase of £1053.31 at IKEA on 05/19/2025.,Chase: Your card ending in 5101 was used for a purchase of £48.17 at IKEA on 05/08/2025.
wells fargo: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,Wells Fargo: You sent $24.75 to account 3577 from account 4097 on 11/17/2026. Available balance: $92.90.,"Wells Fargo: You sent $1136.47 to account 8747 from account 4970 on 04/16/2023. Available balance: $1,243.82."
capital one: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,Capital One: Your card ending in 1917 was used for a purchase of ₹162.65 at WASH LAUNDRY WAVERID on 06/23/2024.,Capital One: Your card ending in 8797 was used for a purchase of $190.76 at WASH LAUNDRY WAVERID on 12/19/2025.
"a payment of <AMT> to github, inc. was charged to your discover card ending <NUM> on <DATE>.","A payment of £41.65 to GITHUB, INC. was charged to your Discover card ending 4646 on 08/13/2024.","A payment of ₹26.40 to GITHUB, INC. was charged to your Discover card ending 5682 on 10/03/2026."
dcu: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on <DATE>. 🤖,DCU: Your card ending in 5508 was used for a purchase of ₹9.01 at PG&E on 04/03/2023. 🤖,DCU: Your card ending in 1938 was used for a purchase of ₹32.26 at PG&E on 01/04/2025. 🤖
lendingclub - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of $46.69 at EXXONMOBIL (Store # 7590) on 04/03/2026 using card x-9641.,LendingClub - Notice: A charge of £2.52 at EXXONMOBIL (Store # 3579) on 05/09/2026 using card x-4494.
discover: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Discover: Interest of ₹48.11 was posted to your savings account ending in 7319 on 09/26/2024.,Discover: Interest of $37.15 was posted to your savings account ending in 7417 on 04/03/2026.
ally bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Ally Bank: Interest of $28.91 was posted to your savings account ending in 7678 on 11/10/2026. Available balance: €124.37.,"Ally Bank: Interest of $1428.70 was posted to your savings account ending in 5641 on 08/23/2023. Available balance: $1,576.97."
lendingclub: a payment of <AMT> was posted to your credit card ending in <NUM> on date.,LendingClub: A payment of €35.16 was posted to your credit card ending in 5875 on DATE.,LendingClub: A payment of $32.01 was posted to your credit card ending in 2105 on DATE.
dcu: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,DCU: You sent €43.31 to account 4046 from account 2007 on 06/22/2024. Available balance: $128.20.,"DCU: You sent £3750.32 to account 7628 from account 5374 on 07/01/2025. Available balance: ₹3,830.70."
your u.s. bank account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your U.S. Bank account has been credited with $273.42 on 05/14/2023 to acct 1752. Available balance: ₹471.78.,Your U.S. Bank account has been credited with €4.29 on 09/19/2024 to acct 5855. Available balance: ₹56.31.
pg&e: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,PG&E: Payment €182.64 was posted to your account ending in 3343 on 03/14/2025.,PG&E: Payment $1833.03 was posted to your account ending in 2436 on 01/05/2024.
a payment of <AMT> to walmart was charged to your truist card ending <NUM> on <DATE>.,A payment of $46.43 to Walmart was charged to your Truist card ending 4129 on 05/21/2026.,A payment of $169.96 to Walmart was charged to your Truist card ending 8103 on 03/01/2025.
a payment of <AMT> to spotify was charged to your dcu card ending <NUM> on date.,A payment of $1.22 to Spotify was charged to your DCU card ending 1996 on DATE.,A payment of £34.87 to Spotify was charged to your DCU card ending 1271 on DATE.
u.s. bank: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,U.S.  Bank:  A  payment  of  $31.51  was  posted  to  your  credit  card  ending  in  9094  on  01/02/2026.,U.S. Bank: A payment of ₹279.14 was posted to your credit card ending in 2876 on 02/28/2023.
your td bank account has been credited with <AMT> on date to acct <NUM>. available balance: <AMT>,Your TD Bank account has been credited with €34.53 on DATE to acct 4388. Available balance: ₹78.54.,Your TD Bank account has been credited with $45.02 on DATE to acct 2362. Available balance: €186.32.
a payment of <AMT> to wash laundry waverid was charged to your truist card ending <NUM> on <DATE>.,A payment of $19.47 to WASH LAUNDRY WAVERID was charged to your Truist card ending 6202 on 02/11/2023.,A payment of ₹275.18 to WASH LAUNDRY WAVERID was charged to your Truist card ending 5216 on 08/16/2024.
a payment of <AMT> to uber eats was charged to your td bank card ending <NUM> on <DATE>.,A payment of $336.34 to Uber Eats was charged to your TD Bank card ending 8205 on 11/17/2026.,A payment of $169.91 to Uber Eats was charged to your TD Bank card ending 8056 on 07/22/2025.
don't miss our sale! get <NUM>% off at lyft. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at Lyft. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at Lyft. Reply STOP to unsubscribe.
refund of <AMT> from acme corp to account <NUM> on date.,Refund of £559.19 from ACME CORP to account 4170 on DATE.,Refund of $33.34 from ACME CORP to account 8000 on DATE.
citi: a balance of <AMT> is available as of date in your account ending in <NUM>.,Citi: A balance of £1.59 is available as of DATE in your account ending in 6055.,Citi: A balance of $193.77 is available as of DATE in your account ending in 2136.
capital one - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $6.72 at Netflix (Store # 5770) on 09/19/2023 using card x-3502.,Capital One - Notice: A charge of €290.35 at Netflix (Store # 1765) on 01/11/2025 using card x-4198.
lendingclub: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,LendingClub: Interest of €47.37 was posted to your savings account ending in 3361 on 03/15/2025. Available balance: €154.24.,LendingClub: Interest of $40.96 was posted to your savings account ending in 9679 on 09/28/2026. Available balance: ₹157.23.
discover: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Discover: A debit of €3328.21 was posted to your account ending in 4391 on 06/11/2026.,Discover: A debit of £33.87 was posted to your account ending in 3791 on 11/20/2024.
discover: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,Discover: Transfer of £42.29 from acct ending in 3188 to acct ending in 5431 completed on 03/16/2024. Available balance: €98.55.,Discover: Transfer of €46.10 from acct ending in 8010 to acct ending in 5046 completed on 09/09/2026. Available balance: $191.58.
pnc: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,PNC: Direct deposit of $452.72 credited 05/24/2025 to account - 3943. Available balance: ₹554.10.,PNC:  Direct  deposit  of  $8.94  credited  01/20/2025  to  account  -  3449.  Available  balance:  $127.55.
lendingclub: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,LendingClub: Transfer of €265.91 from acct ending in 1079 to acct ending in 4669 completed on DATE.,LendingClub: Transfer of $7.16 from acct ending in 1894 to acct ending in 8935 completed on DATE.
your barclays account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,"Your Barclays account has been credited with £3477.85 on 01/26/2024 to acct 8918. Available balance: ₹3,574.70.",Your Barclays account has been credited with £454.03 on 01/02/2026 to acct 2740. Available balance: $516.09.
bofa: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,BofA: Payment $342.50 was posted to your account ending in 5758 on 09/12/2026.,BofA: Payment $24.56 was posted to your account ending in 4223 on 10/08/2023.
wells fargo: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,"Wells Fargo: A payment of £4402.51 was posted to your account ending in 9242 on 06/13/2026. Available balance: $4,598.84.",Wells Fargo: A payment of $34.60 was posted to your account ending in 9351 on 12/02/2026. Available balance: €143.00.
american express: your card ending in <NUM> was used for a purchase of <AMT> at netflix on date.,American Express: Your card ending in 2614 was used for a purchase of ₹16.85 at Netflix on DATE.,American Express: Your card ending in 2015 was used for a purchase of $11.21 at Netflix on DATE.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,Ally Bank: Your card ending in 9923 was used for a purchase of $43.17 at McDonald's on 05/19/2024.,Ally Bank: Your card ending in 7794 was used for a purchase of ₹21.81 at McDonald's on 12/08/2024.
refund of <AMT> from best buy to account <NUM> on date.,Refund of £63.16 from Best Buy to account 8573 on DATE.,Refund of €29.04 from Best Buy to account 4510 on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,DCU: Your card ending in 2759 was used for a purchase of £17.37 at Target on 04/10/2024.,DCU: Your card ending in 1030 was used for a purchase of £23.08 at Target on 07/23/2023.
a payment of <AMT> to uber eats was charged to your dcu card ending <NUM> on <DATE>.,A payment of ₹72.33 to Uber Eats was charged to your DCU card ending 3252 on 10/07/2023.,A payment of $32.76 to Uber Eats was charged to your DCU card ending 8888 on 04/12/2025.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on date.,Ally Bank: Your card ending in 4505 was used for a purchase of £21.63 at PG&E on DATE.,Ally Bank: Your card ending in 5436 was used for a purchase of £34.31 at PG&E on DATE.
bofa: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,BofA: Recurring payment for ******1081 for $297.75 paid with *********1081 approved on 01/12/2025. Available balance: $490.05.,BofA: Recurring payment for ******5631 for $418.78 paid with *********5631 approved on 09/20/2026. Available balance: ₹564.78.
citi: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Citi: Payment $23.08 was posted to your account ending in 4675 on 12/26/2026.,Citi: Payment $3557.18 was posted to your account ending in 7786 on 03/21/2023.
capital one - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $11.14 at Uber Eats (Store # 9005) on 05/10/2025 using card x-2150.,Capital One - Notice: A charge of $27.91 at Uber Eats (Store # 4822) on 04/23/2025 using card x-6867.
dcu: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,DCU: Direct deposit of $348.52 credited on 7 7 2026 to account - 7531.,DCU: Direct deposit of $26.88 credited on 1 22 2025 to account - 7069.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,Golden  1:  Your  card  ending  in  2369  was  used  for  a  purchase  of  $175.51  at  Lyft  on  01/22/2025.,Golden 1: Your card ending in 9713 was used for a purchase of $16.01 at Lyft on 09/20/2023.
truist: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,Truist: Your card ending in 3066 was used for a purchase of £8.89 at AMAZON PAY on 11/23/2026.,Truist: Your card ending in 6403 was used for a purchase of £12.98 at AMAZON PAY on 12/02/2023.
td bank - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of $61.51 at PG&E (Store # 3324) on 11/09/2026 using card x-8086.,TD Bank - Notice: A charge of €45.45 at PG&E (Store # 3404) on 06/24/2026 using card x-9783.
a payment of <AMT> to spotify was charged to your citi card ending <NUM> on date.,A payment of ₹430.18 to Spotify was charged to your Citi card ending 7511 on DATE.,A payment of ₹186.43 to Spotify was charged to your Citi card ending 8740 on DATE.
citi: a debit of <AMT> was posted to your account ending in <NUM> on date. available balance: <AMT>,Citi: A debit of £459.14 was posted to your account ending in 8312 on DATE. Available balance: $511.82.,Citi: A debit of €49.48 was posted to your account ending in 7662 on DATE. Available balance: $80.86.
truist: your card ending in <NUM> was used for a purchase of <AMT> at doordash on date.,Truist: Your card ending in 5495 was used for a purchase of €200.89 at DoorDash on DATE.,Truist: Your card ending in 3929 was used for a purchase of £24.34 at DoorDash on DATE.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Truist:  Interest  of  $977.58  was  posted  to  your  savings  account  ending  in  9704  on  08/28/2024.,Truist: Interest of £354.57 was posted to your savings account ending in 2994 on 07/24/2025.
"td bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","TD Bank: Your card ending in 7726 was used for a $11.97 online purchase. If this wasn't you, call 1-800-... immediately.","TD Bank: Your card ending in 9767 was used for a $31.85 online purchase. If this wasn't you, call 1-800-... immediately."
