text,label
Citi Alert: A $41.00 payment posted to acct ending in 3530 on 04/15/2026. View your balance at citi.com/citimobileapp,debit
"Citi Alert: As of 04/15/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/15/26, your acct ending in 3530 has a balance of $1,561.25. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $1,845.09 on 04/16/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $87.55 transaction was made at SACRAMENTO MUNICIPAL on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 15, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/14/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/14/26, your acct ending in 3530 has a balance of $1,602.25. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $1,886.09 on 04/15/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Flex: Free up your cash flow this May and split your rent into 2 easy payments. 

Finish application: https://links.getflex.com/Bh2DX

Msg&data rates may apply. Text 'STOP' to quit.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 14, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/13/26, your acct ending in 3530 has a balance of $1,602.25. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/13/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"BofA: Available balance is $1,886.09 on 04/14/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 13, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,886.09 on 04/13/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $30.66 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $35.84 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $58.16 transaction was made at DASARA INDIAN KITCHE on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 12, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $1,890.59 on 04/12/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: As of 04/11/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/11/26, your acct ending in 3530 has a balance of $1,432.16. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 11, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/10/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/10/26, your acct ending in 3530 has a balance of $1,432.16. View up-to-date bal at citi.com/citimobileapp",balance
BofA: Money transfer of $379.00 for account - 3281 was deducted on 04/11/2026. STOP to end account texts,transfer
"BofA: Available balance is $1,890.59 on 04/11/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $17.18 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $12.77 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 10, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/09/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/09/26, your acct ending in 3530 has a balance of $1,432.16. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $2,269.59 on 04/10/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 09, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/08/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/08/26, your acct ending in 3530 has a balance of $1,412.44. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $2,269.59 on 04/09/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 08, 2026. Msg & data rates may apply.",balance
"UC Davis Health: You have a new statement for $465.33. Your payment is due by May 5.

Pay or view details: https://mchrt.io/dhT9bmXAblCSIZC-T6E

Reply STOP to opt out.",non_financial
"Citi Alert: As of 04/07/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/07/26, your acct ending in 3530 has a balance of $1,259.67. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $2,269.59 on 04/08/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $19.72 transaction was made at UCD HEALTH MYCHART-B on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 07, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/06/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/06/26, your acct ending in 3530 has a balance of $1,148.06. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $2,320.94 on 04/07/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $152.77 transaction was made at ALLSTATE *PAYMENT 80 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $46.75 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 06, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,320.94 on 04/06/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $64.86 transaction was made at XFINITY MOBILE 888-9 on card ending in 3530. View details at citi.com/citimobileapp,debit
"BofA: Available balance is $2,320.94 on 04/05/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 05, 2026. Msg & data rates may apply.",balance
"Citi Alert: As of 04/04/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/04/26, your acct ending in 3530 has a balance of $1,071.51. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $20.59 transaction was made at SPROUTS FARMERS MKT  on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 04, 2026. Msg & data rates may apply.",balance
"UC Davis Health: You have signed up for auto pay for your payment plan: $19.72/month for 5 months using Visa x3530. Your next payment is scheduled for Apr 8.

View details: https://mchrt.io/1x1Vq-1YvqvLTcvA_fA

Reply STOP to opt out.",non_financial
"Citi Alert: As of 04/03/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/03/26, your acct ending in 3530 has a balance of $1,071.51. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Available balance is $2,320.94 on 04/04/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.69 transaction was made at ROSS STORES #1365 RN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $34.02 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 03, 2026. Msg & data rates may apply.",balance
"PG&E: Recurring payment for Acct#******5918-8 for $51.35 scheduled for 04/07/2026.
Txt STOP to cancel,HELP for help or call |1-877-660-6789",reminder
"Citi Alert: A $1,175.03 payment posted to acct ending in 3530 on 04/02/2026. View your balance at citi.com/citimobileapp",debit
"Citi Alert: As of 04/02/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/02/26, your acct ending in 3530 has a balance of $1,071.51. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Electronic draft of $1,175.03 for account - 3281 was deducted on 04/03/2026. STOP to end account texts",debit
"BofA: Available balance is $2,320.94 on 04/03/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"BofA: Direct deposit of $1,803.58 credited 04/03/2026 to account - 3281. STOP to end account texts",credit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 02, 2026. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: Your next payment for acct ending in 3530 is due on 04/07/2026. Schedule a payment now at citi.com/payments,non_financial
"Citi Alert: As of 04/01/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 04/01/26, your acct ending in 3530 has a balance of $2,222.04. View up-to-date bal at citi.com/citimobileapp",balance
"BofA: Shankar Somasundaram sent you $1,000.00. STOP to end account texts",debit
"BofA: Electronic draft of $1,849.58 for account - 3281 was deducted on 04/02/2026. STOP to end account texts",debit
BofA: Available balance is $692.39 on 04/02/2026 for account - 3281. HELP for help. STOP to end account texts,balance
BofA: Available balance for account - 3281 is at or below $692.39 on 04/02/2026. STOP to end account texts,balance
Citi Alert: A $58.69 credit from COSTCO WHSE #0438 RANCHO CORDOVCA has posted to acct ending in 3530 on 03/30/2026. View your balance at citi.com/citimobileapp,debit
"Citi Alert: As of 03/31/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/30/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/30/26, your acct ending in 3530 has a balance of $2,222.04. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/31/26, your acct ending in 3530 has a balance of $2,222.04. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $13.74 transaction was made at DASARA INDIAN KITCHE on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $7.53 transaction was made at BAKERY BITES FOLSOM  on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of April 01, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,568.97 on 04/01/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 31, 2026. Msg & data rates may apply.",balance
"UC Davis Health: Your balance has changed to $465.33 due to recent activity.

Pay, sign up for a payment plan ($156/month), apply for financial assistance, or view details: https://mchrt.io/29gglnDkaHkuwi33dnc

Reply STOP to opt out.",non_financial
"BofA: Available balance is $2,568.97 on 03/31/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"UC Davis Health: You have a new statement for $98.57. Your payment is due by Apr 25.

Pay or view details: https://mchrt.io/4fITpKoBmsqS8dqif4Q

Reply STOP to opt out.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 30, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,568.97 on 03/30/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Allstate: $152.77 for your Renters policy 3757 will be processed on 04/06/26. View or edit your payment https://vbs.cm/2Qe69v Text HELP for help, STOP to end",reminder
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 29, 2026. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $37.31 transaction was made at WAL-MART #1760 FOLSO on card ending in 3530. View details at citi.com/citimobileapp,debit
"BofA: Available balance is $2,568.97 on 03/29/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $40.19 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $34.55 transaction was made at SOUTH PACIFIC & ASIA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $25.72 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $58.64 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $13.49 transaction was made at FOLSOM INTERNATIONAL on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $23.63 transaction was made at UMBRELLA CREAMERY Fo on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 28, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,568.97 on 03/28/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $198.40 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $55.24 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Flex: Rent is due soon! You're approved to split April rent into two payments.

Finish sign-up: https://links.getflex.com/5t0Uk

Msg&data rates may apply. Text 'STOP' to quit.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 27, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,568.97 on 03/27/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 26, 2026. Msg & data rates may apply.",balance
"UC Davis Health: Your balance has changed to $325.37 due to recent activity.

Pay, sign up for a payment plan ($109/month), apply for financial assistance, or view details: https://mchrt.io/mjog4TzqHBTAjFkDokE

Reply STOP to opt out.",non_financial
"BofA: Debit card - 5517 charge made online, by phone or mail on March 26, 2026 for $16.07. Log in to view details. STOP to end account texts",debit
"BofA: Available balance is $2,585.04 on 03/26/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Flex: Your approved offer can still be used to split April rent into two payments.

Finish sign-up: https://links.getflex.com/4R-a-

Msg&data rates may apply. Text 'STOP' to quit.",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 25, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,585.04 on 03/25/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 24, 2026. Msg & data rates may apply.",balance
"Your automatic payment of $37.50 to Xfinity has processed - thank you. Review bill details here: https://t.xfin.me/A7D709Et
TxtHelpOrStop
Msg&DataRatesMayApply",debit
"BofA: Available balance is $2,622.54 on 03/24/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 23, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $2,622.54 on 03/23/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"BofA: Money transfer of $1,000.00 for account - 3281 was deducted on 03/22/2026. STOP to end account texts",transfer
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 22, 2026. Msg & data rates may apply.",balance
Citi Alert: A $39.54 transaction was made at Shreyus Indian Super on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"BofA: Available balance is $3,622.54 on 03/22/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: As of 03/21/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/21/26, your acct ending in 3530 has a balance of $1,660.57. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $22.85 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 03/20/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/20/26, your acct ending in 3530 has a balance of $1,660.57. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 21, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $3,622.54 on 03/21/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $5.99 transaction was made at SOUTH PACIFIC & ASIA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $35.39 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 03/19/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/19/26, your acct ending in 3530 has a balance of $1,660.57. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 20, 2026. Msg & data rates may apply.",balance
"BofA: Available balance is $3,622.54 on 03/20/2026 for account - 3281. HELP for help. STOP to end account texts",balance
BofA: Multiple direct deposits credited to account - 3281. STOP to end account texts,credit
"Flex: You're approved to split your rent into two easy payments and free up your cash flow this April!

Finish sign-up: https://links.getflex.com/SqI6E

Msg&data rates may apply. Text 'STOP' to quit.",non_financial
"Citi Alert: As of 03/18/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/18/26, your acct ending in 3530 has a balance of $1,660.57. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 19, 2026. Msg & data rates may apply.",balance
"Hi, this is Capital One. Looks like you're sending a Zelle payment. As a reminder, there's no purchase protection if you buy goods or services with Zelle. Do you want to continue with this Zelle payment?

Reply with Yes or No.",non_financial
"BofA: Available balance is $1,603.96 on 03/19/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"Citi Alert: As of 03/17/2026, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 03/17/26, your acct ending in 3530 has a balance of $1,538.39. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of March 18, 2026. Msg & data rates may apply.",balance
"BofA: Money transfer of $4,000.00 for account - 3281 was deducted on 03/18/2026. STOP to end account texts",transfer
"Hi, this is Capital One. Looks like you're sending a Zelle payment. As a reminder, there's no purchase protection if you buy goods or services with Zelle. Do you want to continue with this Zelle payment?

Reply with Yes or No.",non_financial
"Allstate: Paperless document ready to view for Renters policy ending in 3757. View on MyAccount https://vbs.cm/SP7y8X. Text HELP for help, STOP to end",non_financial
"BofA: Available balance is $5,603.96 on 03/18/2026 for account - 3281. HELP for help. STOP to end account texts",balance
"BofA: Direct deposit of $4,000.00 credited 03/18/2026 to account - 3281. STOP to end account texts",credit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $115.50 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
